timestamp-utc,load-mw,coal,natural_gas,nuclear,wind,solar,other,imports,node_name,LMP,emissions_intensity,timestamp-est,date-utc,date-est
2024-03-26 04:40:00+00:00,64459,17852.0,18268.0,8217.0,18125.0,33.0,366.0,1165.0,EES.CALCAS1_CT,27.27,413.56,2024-03-25 23:40:00-05:00,2024-03-26,2024-03-25
2024-03-26 04:45:00+00:00,64167,17780.0,17926.0,8216.0,18213.0,33.0,373.0,1049.0,EES.CALCAS1_CT,23.72,411.92,2024-03-25 23:45:00-05:00,2024-03-26,2024-03-25
2024-03-26 04:50:00+00:00,63954,17594.0,17890.0,8221.0,18325.0,33.0,366.0,1138.0,EES.CALCAS1_CT,21.34,410.02,2024-03-25 23:50:00-05:00,2024-03-26,2024-03-25
2024-03-26 04:55:00+00:00,63732,17404.0,17930.0,8216.0,18422.0,33.0,367.0,932.0,EES.CALCAS1_CT,17.23,408.61,2024-03-25 23:55:00-05:00,2024-03-26,2024-03-25
2024-03-26 05:00:00+00:00,63426,17304.0,17729.0,8217.0,18619.0,33.0,-42.0,809.0,EES.CALCAS1_CT,19.38,407.54,2024-03-26 00:00:00-05:00,2024-03-26,2024-03-26
2024-03-26 05:05:00+00:00,63145,17024.0,17607.0,8226.0,18509.0,33.0,-87.0,1669.0,EES.CALCAS1_CT,12.81,403.88,2024-03-26 00:05:00-05:00,2024-03-26,2024-03-26
2024-03-26 05:10:00+00:00,63030,17073.0,17512.0,8217.0,18754.0,33.0,-93.0,1242.0,EES.CALCAS1_CT,18.26,404.77,2024-03-26 00:10:00-05:00,2024-03-26,2024-03-26
2024-03-26 05:15:00+00:00,62919,16785.0,16797.0,8218.0,19068.0,33.0,-90.0,1783.0,EES.CALCAS1_CT,7.48,395.71,2024-03-26 00:15:00-05:00,2024-03-26,2024-03-26
2024-03-26 05:20:00+00:00,62871,16474.0,16604.0,8215.0,19240.0,33.0,-94.0,1822.0,EES.CALCAS1_CT,10.6,389.5,2024-03-26 00:20:00-05:00,2024-03-26,2024-03-26
2024-03-26 05:25:00+00:00,62536,16502.0,16230.0,8213.0,19198.0,33.0,-91.0,2188.0,EES.CALCAS1_CT,-37.78,389.42,2024-03-26 00:25:00-05:00,2024-03-26,2024-03-26
2024-03-26 05:30:00+00:00,62342,16668.0,15936.0,8219.0,19066.0,33.0,-92.0,2290.0,EES.CALCAS1_CT,-32.16,391.33,2024-03-26 00:30:00-05:00,2024-03-26,2024-03-26
2024-03-26 05:35:00+00:00,62214,16350.0,15587.0,8219.0,19120.0,33.0,-86.0,2496.0,EES.CALCAS1_CT,8.64,384.34,2024-03-26 00:35:00-05:00,2024-03-26,2024-03-26
2024-03-26 05:40:00+00:00,62128,16029.0,16005.0,8215.0,19270.0,33.0,-85.0,2496.0,EES.CALCAS1_CT,10.78,382.44,2024-03-26 00:40:00-05:00,2024-03-26,2024-03-26
2024-03-26 05:45:00+00:00,61970,15678.0,15991.0,8228.0,19384.0,33.0,-88.0,2688.0,EES.CALCAS1_CT,11.24,377.41,2024-03-26 00:45:00-05:00,2024-03-26,2024-03-26
2024-03-26 05:50:00+00:00,61801,15431.0,16044.0,8222.0,19420.0,33.0,-94.0,2688.0,EES.CALCAS1_CT,12.32,374.65,2024-03-26 00:50:00-05:00,2024-03-26,2024-03-26
2024-03-26 05:55:00+00:00,61909,15179.0,16118.0,8211.0,19494.0,33.0,-84.0,2701.0,EES.CALCAS1_CT,10.74,370.28,2024-03-26 00:55:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:00:00+00:00,61905,14930.0,16671.0,8223.0,19568.0,33.0,-491.0,2701.0,EES.CALCAS1_CT,12.48,370.04,2024-03-26 01:00:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:05:00+00:00,61852,14939.0,16859.0,8215.0,19649.0,33.0,-501.0,2681.0,EES.CALCAS1_CT,14.86,371.84,2024-03-26 01:05:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:10:00+00:00,61736,14720.0,16697.0,8223.0,19678.0,33.0,-494.0,2681.0,EES.CALCAS1_CT,13.8,367.69,2024-03-26 01:10:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:15:00+00:00,61619,14462.0,16627.0,8222.0,19682.0,33.0,-498.0,2690.0,EES.CALCAS1_CT,11.92,363.52,2024-03-26 01:15:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:20:00+00:00,61546,14331.0,16774.0,8216.0,19723.0,33.0,-506.0,2690.0,EES.CALCAS1_CT,14.45,362.78,2024-03-26 01:20:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:25:00+00:00,61346,14380.0,16723.0,8223.0,19750.0,33.0,-505.0,2573.0,EES.CALCAS1_CT,16.13,364.43,2024-03-26 01:25:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:30:00+00:00,61151,14247.0,16480.0,8217.0,19752.0,33.0,-503.0,2573.0,EES.CALCAS1_CT,12.83,361.58,2024-03-26 01:30:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:35:00+00:00,61266,14083.0,16662.0,8216.0,19903.0,33.0,-503.0,2757.0,EES.CALCAS1_CT,13.78,359.41,2024-03-26 01:35:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:40:00+00:00,61411,14024.0,16694.0,8222.0,20082.0,33.0,-500.0,2572.0,EES.CALCAS1_CT,14.78,357.79,2024-03-26 01:40:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:45:00+00:00,61332,13961.0,16701.0,8218.0,20181.0,33.0,-503.0,2533.0,EES.CALCAS1_CT,15.45,357.23,2024-03-26 01:45:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:50:00+00:00,61306,13823.0,16799.0,8224.0,20129.0,33.0,-502.0,2481.0,EES.CALCAS1_CT,12.8,355.74,2024-03-26 01:50:00-05:00,2024-03-26,2024-03-26
2024-03-26 06:55:00+00:00,61199,13805.0,16864.0,8219.0,19891.0,33.0,-504.0,2472.0,EES.CALCAS1_CT,14.82,356.52,2024-03-26 01:55:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:00:00+00:00,61126,13823.0,16945.0,8221.0,19924.0,33.0,-509.0,2472.0,EES.CALCAS1_CT,15.55,357.84,2024-03-26 02:00:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:05:00+00:00,60997,14007.0,16834.0,8222.0,19997.0,33.0,-505.0,2117.0,EES.CALCAS1_CT,18.25,360.94,2024-03-26 02:05:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:10:00+00:00,60885,13940.0,16709.0,8220.0,20015.0,33.0,-510.0,2223.0,EES.CALCAS1_CT,14.56,359.55,2024-03-26 02:10:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:15:00+00:00,60962,13941.0,16853.0,8231.0,20075.0,33.0,-514.0,1995.0,EES.CALCAS1_CT,13.03,360.16,2024-03-26 02:15:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:20:00+00:00,60757,13982.0,16603.0,8216.0,20228.0,33.0,-523.0,1728.0,EES.CALCAS1_CT,14.25,360.26,2024-03-26 02:20:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:25:00+00:00,60511,13859.0,16353.0,8219.0,20422.0,33.0,-512.0,1882.0,EES.CALCAS1_CT,13.43,357.79,2024-03-26 02:25:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:30:00+00:00,60514,13679.0,16273.0,8223.0,20597.0,33.0,-515.0,2279.0,EES.CALCAS1_CT,13.85,354.09,2024-03-26 02:30:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:35:00+00:00,60676,13610.0,16429.0,8222.0,20592.0,33.0,-519.0,2236.0,EES.CALCAS1_CT,12.88,353.09,2024-03-26 02:35:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:40:00+00:00,60820,13680.0,16691.0,8213.0,20698.0,33.0,-520.0,1958.0,EES.CALCAS1_CT,14.3,355.35,2024-03-26 02:40:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:45:00+00:00,60907,13650.0,16432.0,8215.0,20856.0,33.0,-520.0,2040.0,EES.CALCAS1_CT,13.25,352.46,2024-03-26 02:45:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:50:00+00:00,60797,13641.0,16253.0,8215.0,20887.0,33.0,-518.0,1973.0,EES.CALCAS1_CT,12.08,351.64,2024-03-26 02:50:00-05:00,2024-03-26,2024-03-26
2024-03-26 07:55:00+00:00,60783,13628.0,16278.0,8221.0,20887.0,33.0,-520.0,2022.0,EES.CALCAS1_CT,10.99,351.68,2024-03-26 02:55:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:00:00+00:00,60677,13588.0,16227.0,8222.0,21084.0,33.0,-519.0,1748.0,EES.CALCAS1_CT,12.73,351.24,2024-03-26 03:00:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:05:00+00:00,60639,13615.0,16174.0,8217.0,21119.0,33.0,-527.0,1810.0,EES.CALCAS1_CT,12.32,351.54,2024-03-26 03:05:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:10:00+00:00,60970,13584.0,16610.0,8216.0,21151.0,33.0,-532.0,2072.0,EES.CALCAS1_CT,12.81,352.25,2024-03-26 03:10:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:15:00+00:00,61263,13555.0,16764.0,8221.0,21063.0,33.0,-533.0,1994.0,EES.CALCAS1_CT,12.86,351.17,2024-03-26 03:15:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:20:00+00:00,61366,13653.0,17010.0,8215.0,21113.0,33.0,-542.0,1583.0,EES.CALCAS1_CT,14.82,354.01,2024-03-26 03:20:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:25:00+00:00,61335,13564.0,16983.0,8208.0,20986.0,33.0,-539.0,1967.0,EES.CALCAS1_CT,13.01,352.49,2024-03-26 03:25:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:30:00+00:00,61322,13796.0,17044.0,8226.0,20966.0,33.0,-530.0,1728.0,EES.CALCAS1_CT,19.49,356.95,2024-03-26 03:30:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:35:00+00:00,61372,13776.0,16857.0,8216.0,21082.0,33.0,-531.0,1972.0,EES.CALCAS1_CT,14.11,354.97,2024-03-26 03:35:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:40:00+00:00,61589,13773.0,16925.0,8222.0,21255.0,33.0,-531.0,1509.0,EES.CALCAS1_CT,13.81,354.16,2024-03-26 03:40:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:45:00+00:00,61423,13853.0,16696.0,8219.0,21397.0,33.0,-533.0,1706.0,EES.CALCAS1_CT,14.21,354.83,2024-03-26 03:45:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:50:00+00:00,61466,13806.0,16581.0,8215.0,21433.0,33.0,-522.0,1809.0,EES.CALCAS1_CT,12.24,352.96,2024-03-26 03:50:00-05:00,2024-03-26,2024-03-26
2024-03-26 08:55:00+00:00,61592,13739.0,16683.0,8222.0,21356.0,33.0,277.0,1205.0,EES.CALCAS1_CT,12.58,351.84,2024-03-26 03:55:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:00:00+00:00,61764,13661.0,16220.0,8220.0,21427.0,33.0,678.0,1480.0,EES.CALCAS1_CT,11.31,346.24,2024-03-26 04:00:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:05:00+00:00,61904,13802.0,16424.0,8226.0,21027.0,33.0,678.0,1627.0,EES.CALCAS1_CT,15.72,349.28,2024-03-26 04:05:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:10:00+00:00,62145,13770.0,16681.0,8228.0,20943.0,33.0,680.0,1541.0,EES.CALCAS1_CT,12.84,349.21,2024-03-26 04:10:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:15:00+00:00,62212,13756.0,16572.0,8222.0,21335.0,33.0,686.0,1541.0,EES.CALCAS1_CT,11.99,347.83,2024-03-26 04:15:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:20:00+00:00,62297,13729.0,16232.0,8216.0,21571.0,33.0,687.0,1809.0,EES.CALCAS1_CT,12.02,344.5,2024-03-26 04:20:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:25:00+00:00,62530,13710.0,16244.0,8224.0,21748.0,33.0,686.0,1957.0,EES.CALCAS1_CT,11.3,342.99,2024-03-26 04:25:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:30:00+00:00,62753,13732.0,16499.0,8223.0,21851.0,33.0,688.0,1726.0,EES.CALCAS1_CT,12.19,343.92,2024-03-26 04:30:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:35:00+00:00,63022,13761.0,16727.0,8229.0,22002.0,33.0,689.0,1661.0,EES.CALCAS1_CT,12.0,344.52,2024-03-26 04:35:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:40:00+00:00,63366,13705.0,16896.0,8236.0,21882.0,33.0,692.0,1981.0,EES.CALCAS1_CT,12.91,342.91,2024-03-26 04:40:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:45:00+00:00,63478,13711.0,17334.0,8232.0,21749.0,33.0,691.0,1523.0,EES.CALCAS1_CT,15.96,345.44,2024-03-26 04:45:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:50:00+00:00,63775,13787.0,17866.0,8223.0,21803.0,33.0,701.0,1581.0,EES.CALCAS1_CT,14.84,348.74,2024-03-26 04:50:00-05:00,2024-03-26,2024-03-26
2024-03-26 09:55:00+00:00,64308,14045.0,18030.0,8226.0,21862.0,33.0,714.0,1172.0,EES.CALCAS1_CT,19.59,351.16,2024-03-26 04:55:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:00:00+00:00,64190,14182.0,17847.0,8231.0,21761.0,33.0,737.0,1107.0,EES.CALCAS1_CT,14.77,352.77,2024-03-26 05:00:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:05:00+00:00,64464,14403.0,18310.0,8231.0,21801.0,33.0,1165.0,902.0,EES.CALCAS1_CT,16.49,358.01,2024-03-26 05:05:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:10:00+00:00,65319,14820.0,18846.0,8231.0,21805.0,33.0,1181.0,531.0,EES.CALCAS1_CT,23.05,363.59,2024-03-26 05:10:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:15:00+00:00,65633,15066.0,18716.0,8229.0,21873.0,33.0,1171.0,507.0,EES.CALCAS1_CT,20.09,364.89,2024-03-26 05:15:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:20:00+00:00,65732,15347.0,18462.0,8228.0,21924.0,33.0,1176.0,704.0,EES.CALCAS1_CT,24.29,367.1,2024-03-26 05:20:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:25:00+00:00,66031,15482.0,18608.0,8230.0,21856.0,33.0,1178.0,704.0,EES.CALCAS1_CT,22.89,368.54,2024-03-26 05:25:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:30:00+00:00,66355,15701.0,18951.0,8234.0,21912.0,33.0,1175.0,411.0,EES.CALCAS1_CT,21.87,372.46,2024-03-26 05:30:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:35:00+00:00,66828,15942.0,19366.0,8227.0,21980.0,33.0,1180.0,137.0,EES.CALCAS1_CT,21.52,376.32,2024-03-26 05:35:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:40:00+00:00,67104,16072.0,19121.0,8225.0,22039.0,33.0,1288.0,418.0,EES.CALCAS1_CT,23.56,375.18,2024-03-26 05:40:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:45:00+00:00,67456,16252.0,19146.0,8228.0,21985.0,33.0,1436.0,454.0,EES.CALCAS1_CT,23.95,376.17,2024-03-26 05:45:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:50:00+00:00,67953,16342.0,19537.0,8226.0,22002.0,33.0,1944.0,295.0,EES.CALCAS1_CT,21.1,377.33,2024-03-26 05:50:00-05:00,2024-03-26,2024-03-26
2024-03-26 10:55:00+00:00,68257,16411.0,19435.0,8227.0,22166.0,33.0,2589.0,0.0,EES.CALCAS1_CT,28.52,376.05,2024-03-26 05:55:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:00:00+00:00,68593,16321.0,18707.0,8220.0,22331.0,33.0,2566.0,286.0,EES.CALCAS1_CT,11.18,368.17,2024-03-26 06:00:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:05:00+00:00,69025,16294.0,19258.0,8232.0,22721.0,33.0,2548.0,286.0,EES.CALCAS1_CT,14.03,368.97,2024-03-26 06:05:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:10:00+00:00,69531,16394.0,19272.0,8233.0,22737.0,33.0,2555.0,550.0,EES.CALCAS1_CT,20.05,367.87,2024-03-26 06:10:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:15:00+00:00,69989,16714.0,19786.0,8234.0,22486.0,33.0,2603.0,369.0,EES.CALCAS1_CT,26.69,373.47,2024-03-26 06:15:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:20:00+00:00,70370,16929.0,20052.0,8230.0,22446.0,33.0,2665.0,371.0,EES.CALCAS1_CT,26.95,376.29,2024-03-26 06:20:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:25:00+00:00,71177,17139.0,20183.0,8230.0,22762.0,33.0,2584.0,340.0,EES.CALCAS1_CT,25.31,375.91,2024-03-26 06:25:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:30:00+00:00,71603,17128.0,20127.0,8230.0,23098.0,33.0,2562.0,681.0,EES.CALCAS1_CT,20.42,373.17,2024-03-26 06:30:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:35:00+00:00,72204,17126.0,20359.0,8228.0,23452.0,33.0,2568.0,479.0,EES.CALCAS1_CT,19.22,371.45,2024-03-26 06:35:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:40:00+00:00,72643,17290.0,20402.0,8231.0,23564.0,33.0,2584.0,477.0,EES.CALCAS1_CT,20.17,371.82,2024-03-26 06:40:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:45:00+00:00,72923,17559.0,20544.0,8233.0,23623.0,33.0,2672.0,319.0,EES.CALCAS1_CT,22.67,375.1,2024-03-26 06:45:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:50:00+00:00,73182,17769.0,20521.0,8232.0,23456.0,33.0,2560.0,502.0,EES.CALCAS1_CT,24.4,376.63,2024-03-26 06:50:00-05:00,2024-03-26,2024-03-26
2024-03-26 11:55:00+00:00,73250,17912.0,20328.0,8235.0,23501.0,33.0,2576.0,265.0,EES.CALCAS1_CT,22.05,377.15,2024-03-26 06:55:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:00:00+00:00,73197,17803.0,20447.0,8226.0,23494.0,35.0,2610.0,616.0,EES.CALCAS1_CT,19.0,376.59,2024-03-26 07:00:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:05:00+00:00,73443,17851.0,20868.0,8233.0,23619.0,40.0,2062.0,492.0,EES.CALCAS1_CT,20.0,378.53,2024-03-26 07:05:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:10:00+00:00,73483,17712.0,20855.0,8224.0,23538.0,45.0,2107.0,953.0,EES.CALCAS1_CT,18.05,376.28,2024-03-26 07:10:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:15:00+00:00,73753,17948.0,21186.0,8236.0,23841.0,60.0,1849.0,434.0,EES.CALCAS1_CT,21.43,380.21,2024-03-26 07:15:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:20:00+00:00,73848,18176.0,21197.0,8238.0,23750.0,86.0,1644.0,660.0,EES.CALCAS1_CT,23.36,383.01,2024-03-26 07:20:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:25:00+00:00,73927,18294.0,21214.0,8231.0,23816.0,122.0,1587.0,478.0,EES.CALCAS1_CT,21.19,384.36,2024-03-26 07:25:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:30:00+00:00,74215,18195.0,21360.0,8235.0,23749.0,150.0,1671.0,545.0,EES.CALCAS1_CT,20.49,382.35,2024-03-26 07:30:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:35:00+00:00,74230,18179.0,21326.0,8228.0,23874.0,169.0,1604.0,699.0,EES.CALCAS1_CT,20.4,381.84,2024-03-26 07:35:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:40:00+00:00,74350,18176.0,21237.0,8234.0,23974.0,209.0,1661.0,817.0,EES.CALCAS1_CT,20.39,380.66,2024-03-26 07:40:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:45:00+00:00,74439,18235.0,21441.0,8236.0,23954.0,255.0,1638.0,765.0,EES.CALCAS1_CT,20.71,382.23,2024-03-26 07:45:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:50:00+00:00,74702,18309.0,21443.0,8232.0,24116.0,297.0,1613.0,844.0,EES.CALCAS1_CT,21.57,381.93,2024-03-26 07:50:00-05:00,2024-03-26,2024-03-26
2024-03-26 12:55:00+00:00,74860,18364.0,21198.0,8231.0,24243.0,323.0,1546.0,673.0,EES.CALCAS1_CT,21.27,380.45,2024-03-26 07:55:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:00:00+00:00,74838,18186.0,21031.0,8234.0,24377.0,419.0,1623.0,715.0,EES.CALCAS1_CT,18.45,377.1,2024-03-26 08:00:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:05:00+00:00,74891,18032.0,20893.0,8227.0,24500.0,452.0,1630.0,905.0,EES.CALCAS1_CT,18.05,373.88,2024-03-26 08:05:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:10:00+00:00,74885,17887.0,20876.0,8236.0,24454.0,467.0,1404.0,1503.0,EES.CALCAS1_CT,19.06,371.79,2024-03-26 08:10:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:15:00+00:00,74996,17668.0,21159.0,8231.0,24221.0,558.0,1405.0,1575.0,EES.CALCAS1_CT,16.62,369.86,2024-03-26 08:15:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:20:00+00:00,74974,17771.0,20870.0,8238.0,24305.0,654.0,1424.0,1550.0,EES.CALCAS1_CT,20.11,369.7,2024-03-26 08:20:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:25:00+00:00,74959,17585.0,20672.0,8231.0,24504.0,910.0,1410.0,1404.0,EES.CALCAS1_CT,16.89,366.02,2024-03-26 08:25:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:30:00+00:00,75001,17456.0,20833.0,8229.0,24460.0,932.0,1413.0,1908.0,EES.CALCAS1_CT,15.62,364.97,2024-03-26 08:30:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:35:00+00:00,75143,17435.0,20707.0,8234.0,24496.0,1206.0,1416.0,1426.0,EES.CALCAS1_CT,17.95,363.25,2024-03-26 08:35:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:40:00+00:00,75289,17192.0,20656.0,8227.0,24427.0,1224.0,1416.0,1976.0,EES.CALCAS1_CT,17.07,358.88,2024-03-26 08:40:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:45:00+00:00,75311,17134.0,20794.0,8239.0,24453.0,1273.0,1410.0,1767.0,EES.CALCAS1_CT,17.8,358.78,2024-03-26 08:45:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:50:00+00:00,75297,17200.0,21150.0,8239.0,24438.0,1257.0,1417.0,1523.0,EES.CALCAS1_CT,19.08,361.84,2024-03-26 08:50:00-05:00,2024-03-26,2024-03-26
2024-03-26 13:55:00+00:00,75403,17308.0,21174.0,8223.0,24305.0,1443.0,1402.0,1497.0,EES.CALCAS1_CT,19.43,362.97,2024-03-26 08:55:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:00:00+00:00,75389,17371.0,20868.0,8238.0,24321.0,1664.0,1385.0,1306.0,EES.CALCAS1_CT,20.78,362.12,2024-03-26 09:00:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:05:00+00:00,75215,17192.0,20791.0,8233.0,24344.0,1685.0,1381.0,1533.0,EES.CALCAS1_CT,15.55,360.03,2024-03-26 09:05:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:10:00+00:00,75259,17077.0,20903.0,8232.0,24347.0,1752.0,1381.0,1598.0,EES.CALCAS1_CT,14.49,358.88,2024-03-26 09:10:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:15:00+00:00,75405,17135.0,21201.0,8231.0,24070.0,1818.0,1381.0,1325.0,EES.CALCAS1_CT,17.61,360.72,2024-03-26 09:15:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:20:00+00:00,75407,17248.0,21138.0,8237.0,23795.0,1795.0,1382.0,1849.0,EES.CALCAS1_CT,16.42,361.91,2024-03-26 09:20:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:25:00+00:00,75604,17179.0,21174.0,8237.0,24014.0,1883.0,1373.0,1626.0,EES.CALCAS1_CT,15.69,360.22,2024-03-26 09:25:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:30:00+00:00,75525,16937.0,20840.0,8227.0,24314.0,1939.0,1362.0,1373.0,EES.CALCAS1_CT,15.95,355.31,2024-03-26 09:30:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:35:00+00:00,75405,16842.0,21105.0,8231.0,24190.0,1848.0,1377.0,1816.0,EES.CALCAS1_CT,18.09,356.11,2024-03-26 09:35:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:40:00+00:00,75351,16967.0,20940.0,8232.0,24029.0,1919.0,1378.0,1722.0,EES.CALCAS1_CT,14.72,357.13,2024-03-26 09:40:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:45:00+00:00,75483,16989.0,21225.0,8225.0,23850.0,1885.0,1372.0,1897.0,EES.CALCAS1_CT,17.53,358.47,2024-03-26 09:45:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:50:00+00:00,75594,16991.0,21103.0,8223.0,23903.0,2041.0,1371.0,2118.0,EES.CALCAS1_CT,15.15,357.26,2024-03-26 09:50:00-05:00,2024-03-26,2024-03-26
2024-03-26 14:55:00+00:00,75718,16953.0,21060.0,8222.0,23960.0,1995.0,1359.0,1922.0,EES.CALCAS1_CT,15.46,355.9,2024-03-26 09:55:00-05:00,2024-03-26,2024-03-26
2024-03-26 15:00:00+00:00,75700,17013.0,20852.0,8212.0,24151.0,2003.0,1356.0,1892.0,EES.CALCAS1_CT,15.31,355.61,2024-03-26 10:00:00-05:00,2024-03-26,2024-03-26
2024-03-26 15:05:00+00:00,75567,17005.0,20959.0,8212.0,24312.0,1961.0,1344.0,1422.0,EES.CALCAS1_CT,15.94,356.75,2024-03-26 10:05:00-05:00,2024-03-26,2024-03-26
2024-03-26 15:10:00+00:00,75394,17157.0,20724.0,8204.0,24277.0,1980.0,1338.0,1616.0,EES.CALCAS1_CT,19.76,358.3,2024-03-26 10:10:00-05:00,2024-03-26,2024-03-26
2024-03-26 15:15:00+00:00,75275,17030.0,20733.0,8187.0,24190.0,2027.0,1339.0,1560.0,EES.CALCAS1_CT,15.84,357.15,2024-03-26 10:15:00-05:00,2024-03-26,2024-03-26
2024-03-26 15:20:00+00:00,75191,16888.0,20633.0,8190.0,24272.0,2382.0,1337.0,1612.0,EES.CALCAS1_CT,15.03,355.0,2024-03-26 10:20:00-05:00,2024-03-26,2024-03-26
2024-03-26 15:25:00+00:00,75296,16743.0,20592.0,8185.0,24387.0,2524.0,1337.0,1667.0,EES.CALCAS1_CT,11.82,352.26,2024-03-26 10:25:00-05:00,2024-03-26,2024-03-26
2024-03-26 15:30:00+00:00,75354,16650.0,20519.0,8172.0,24232.0,2626.0,1343.0,1797.0,EES.CALCAS1_CT,15.29,350.27,2024-03-26 10:30:00-05:00,2024-03-26,2024-03-26
