MKTHOUR_EST,PNODENAME,LMP,CON_LMP,LOSS_LMP
03/28/2024 07:05,EES.CALCAS1_CT,33.06,0.0,-0.25
03/28/2024 07:10,EES.CALCAS1_CT,30.84,0.0,-0.27
03/28/2024 07:15,EES.CALCAS1_CT,28.8,-0.92,-0.26
03/28/2024 07:20,EES.CALCAS1_CT,16.4,-12.39,-0.36
03/28/2024 07:25,EES.CALCAS1_CT,18.71,-14.68,-0.33
03/28/2024 07:30,EES.CALCAS1_CT,13.76,-19.21,-0.08
03/28/2024 07:35,EES.CALCAS1_CT,21.38,0.0,0.06
03/28/2024 07:40,EES.CALCAS1_CT,22.35,0.0,0.24
03/28/2024 07:45,EES.CALCAS1_CT,22.17,0.0,0.02
03/28/2024 07:50,EES.CALCAS1_CT,21.35,0.0,-0.17
03/28/2024 07:55,EES.CALCAS1_CT,17.65,0.0,-0.3
03/28/2024 08:00,EES.CALCAS1_CT,19.51,0.0,-0.28
03/28/2024 08:05,EES.CALCAS1_CT,20.53,-0.09,-0.26
03/28/2024 08:10,EES.CALCAS1_CT,20.33,-0.61,-0.32
03/28/2024 08:15,EES.CALCAS1_CT,16.71,-4.3,-0.23
03/28/2024 08:20,EES.CALCAS1_CT,11.95,-9.48,-0.33
03/28/2024 08:25,EES.CALCAS1_CT,11.88,-9.13,-0.21
03/28/2024 08:30,EES.CALCAS1_CT,12.71,-8.41,-0.15
03/28/2024 08:35,EES.CALCAS1_CT,13.26,-7.4,-0.07
03/28/2024 08:40,EES.CALCAS1_CT,13.06,-6.82,-0.03
03/28/2024 08:45,EES.CALCAS1_CT,14.61,-7.58,-0.05
03/28/2024 08:50,EES.CALCAS1_CT,13.29,-7.22,-0.06
03/28/2024 08:55,EES.CALCAS1_CT,13.09,-8.77,-0.06
03/28/2024 09:00,EES.CALCAS1_CT,14.65,-6.45,-0.05
03/28/2024 09:05,EES.CALCAS1_CT,11.84,-9.71,-0.07
03/28/2024 09:10,EES.CALCAS1_CT,13.57,-8.35,-0.06
03/28/2024 09:15,EES.CALCAS1_CT,14.0,-7.08,-0.04
03/28/2024 09:20,EES.CALCAS1_CT,13.96,-8.25,-0.04
03/28/2024 09:25,EES.CALCAS1_CT,13.98,-7.4,-0.02
03/28/2024 09:30,EES.CALCAS1_CT,14.93,-6.29,0.04
03/28/2024 09:35,EES.CALCAS1_CT,15.93,-4.37,0.04
03/28/2024 09:40,EES.CALCAS1_CT,14.9,-7.57,0.04
03/28/2024 09:45,EES.CALCAS1_CT,13.07,-5.59,-0.07
03/28/2024 09:50,EES.CALCAS1_CT,15.56,-4.12,-0.09
03/28/2024 09:55,EES.CALCAS1_CT,14.1,-4.54,-0.12
03/28/2024 10:00,EES.CALCAS1_CT,14.87,-5.8,-0.16
03/28/2024 10:05,EES.CALCAS1_CT,14.72,-6.62,-0.16
03/28/2024 10:10,EES.CALCAS1_CT,14.95,-9.4,-0.19
03/28/2024 10:15,EES.CALCAS1_CT,16.09,-5.8,-0.17
03/28/2024 10:20,EES.CALCAS1_CT,19.48,-2.71,-0.18
03/28/2024 10:25,EES.CALCAS1_CT,20.05,-0.46,-0.23
03/28/2024 10:30,EES.CALCAS1_CT,16.51,-5.69,-0.36
03/28/2024 10:35,EES.CALCAS1_CT,7.16,-17.99,-0.54
03/28/2024 10:40,EES.CALCAS1_CT,10.86,-13.43,-0.39
03/28/2024 10:45,EES.CALCAS1_CT,11.13,-12.22,-0.15
03/28/2024 10:50,EES.CALCAS1_CT,11.68,-10.69,-0.07
03/28/2024 10:55,EES.CALCAS1_CT,13.2,-8.23,0.02
03/28/2024 11:00,EES.CALCAS1_CT,14.36,-6.42,0.01
03/28/2024 11:05,EES.CALCAS1_CT,13.33,-7.31,-0.1
03/28/2024 11:10,EES.CALCAS1_CT,12.4,-9.43,-0.11
03/28/2024 11:15,EES.CALCAS1_CT,14.16,-6.92,-0.14
03/28/2024 11:20,EES.CALCAS1_CT,14.56,-6.16,-0.07
03/28/2024 11:25,EES.CALCAS1_CT,13.35,-7.31,-0.11
03/28/2024 11:30,EES.CALCAS1_CT,13.31,-6.74,-0.12
03/28/2024 11:35,EES.CALCAS1_CT,13.28,-5.78,-0.1
03/28/2024 11:40,EES.CALCAS1_CT,13.33,-6.09,-0.08
03/28/2024 11:45,EES.CALCAS1_CT,13.39,-6.39,-0.09
03/28/2024 11:50,EES.CALCAS1_CT,14.38,-4.09,-0.08
03/28/2024 11:55,EES.CALCAS1_CT,14.12,-5.66,-0.07
03/28/2024 12:00,EES.CALCAS1_CT,14.32,-3.74,-0.05
03/28/2024 12:05,EES.CALCAS1_CT,13.41,-6.58,-0.06
03/28/2024 12:10,EES.CALCAS1_CT,12.91,-5.42,-0.02
03/28/2024 12:15,EES.CALCAS1_CT,13.49,-5.98,0.04
03/28/2024 12:20,EES.CALCAS1_CT,13.92,-5.79,0.05
03/28/2024 12:25,EES.CALCAS1_CT,13.84,-4.59,0.04
03/28/2024 12:30,EES.CALCAS1_CT,14.92,-3.47,0.11
03/28/2024 12:35,EES.CALCAS1_CT,14.03,-4.4,0.1
03/28/2024 12:40,EES.CALCAS1_CT,14.19,-6.66,0.1
03/28/2024 12:45,EES.CALCAS1_CT,14.16,-4.56,0.03
03/28/2024 12:50,EES.CALCAS1_CT,14.31,-3.68,0.16
03/28/2024 12:55,EES.CALCAS1_CT,14.17,-4.03,0.08
03/28/2024 13:00,EES.CALCAS1_CT,11.54,-5.9,0.01
03/28/2024 13:05,EES.CALCAS1_CT,14.12,-4.02,0.13
03/28/2024 13:10,EES.CALCAS1_CT,16.21,-2.98,0.16
03/28/2024 13:15,EES.CALCAS1_CT,15.52,-3.93,0.04
03/28/2024 13:20,EES.CALCAS1_CT,14.41,-3.8,-0.01
03/28/2024 13:25,EES.CALCAS1_CT,13.1,-5.18,0.02
03/28/2024 13:30,EES.CALCAS1_CT,14.69,-2.59,0.11
03/28/2024 13:35,EES.CALCAS1_CT,14.29,-3.65,0.18
03/28/2024 13:40,EES.CALCAS1_CT,13.47,-4.24,0.08
03/28/2024 13:45,EES.CALCAS1_CT,14.28,-3.26,0.2
03/28/2024 13:50,EES.CALCAS1_CT,14.92,-2.35,0.19
03/28/2024 13:55,EES.CALCAS1_CT,14.91,-2.25,0.14
03/28/2024 14:00,EES.CALCAS1_CT,14.38,-2.61,0.07
03/28/2024 14:05,EES.CALCAS1_CT,14.4,-2.56,0.07
03/28/2024 14:10,EES.CALCAS1_CT,13.01,-4.3,0.11
03/28/2024 14:15,EES.CALCAS1_CT,14.33,-2.11,0.08
03/28/2024 14:20,EES.CALCAS1_CT,13.1,-3.54,0.15
03/28/2024 14:25,EES.CALCAS1_CT,13.05,-3.68,0.14
03/28/2024 14:30,EES.CALCAS1_CT,14.06,-2.55,0.19
03/28/2024 14:35,EES.CALCAS1_CT,14.91,-1.71,0.22
03/28/2024 14:40,EES.CALCAS1_CT,14.28,-2.24,0.24
03/28/2024 14:45,EES.CALCAS1_CT,13.2,-3.34,0.21
03/28/2024 14:50,EES.CALCAS1_CT,13.27,-3.21,0.22
03/28/2024 14:55,EES.CALCAS1_CT,1.64,-18.62,0.24
03/28/2024 15:00,EES.CALCAS1_CT,7.22,-17.3,0.37
03/28/2024 15:05,EES.CALCAS1_CT,1.54,-19.3,0.54
03/28/2024 15:10,EES.CALCAS1_CT,1.54,-19.3,0.54
03/28/2024 15:15,EES.CALCAS1_CT,1.54,-19.3,0.54
03/28/2024 15:20,EES.CALCAS1_CT,10.93,-8.7,0.92
03/28/2024 15:25,EES.CALCAS1_CT,10.93,-8.7,0.92
03/28/2024 15:30,EES.CALCAS1_CT,10.93,-8.7,0.92
03/28/2024 15:35,EES.CALCAS1_CT,14.77,0.0,0.77
03/28/2024 15:40,EES.CALCAS1_CT,14.36,0.0,0.74
03/28/2024 15:45,EES.CALCAS1_CT,15.27,0.33,0.56
03/28/2024 15:50,EES.CALCAS1_CT,16.1,2.36,0.43
03/28/2024 15:55,EES.CALCAS1_CT,14.47,0.46,0.38
03/28/2024 16:00,EES.CALCAS1_CT,15.83,1.75,0.3
03/28/2024 16:05,EES.CALCAS1_CT,13.19,-0.33,0.28
03/28/2024 16:10,EES.CALCAS1_CT,14.13,-2.2,0.31
03/28/2024 16:15,EES.CALCAS1_CT,14.27,-2.04,0.36
03/28/2024 16:20,EES.CALCAS1_CT,14.4,-1.86,0.39
03/28/2024 16:25,EES.CALCAS1_CT,14.24,-1.81,0.42
03/28/2024 16:30,EES.CALCAS1_CT,16.53,-0.8,0.43
03/28/2024 16:35,EES.CALCAS1_CT,16.11,-0.07,0.36
03/28/2024 16:40,EES.CALCAS1_CT,13.72,-3.74,0.34
03/28/2024 16:45,EES.CALCAS1_CT,14.61,-2.82,0.34
03/28/2024 16:50,EES.CALCAS1_CT,14.58,-3.07,0.39
03/28/2024 16:55,EES.CALCAS1_CT,14.64,-2.66,0.4
03/28/2024 17:00,EES.CALCAS1_CT,16.47,-1.07,0.39
03/28/2024 17:05,EES.CALCAS1_CT,16.21,-0.93,0.34
03/28/2024 17:10,EES.CALCAS1_CT,17.48,0.0,0.27
03/28/2024 17:15,EES.CALCAS1_CT,14.84,-1.81,0.23
03/28/2024 17:20,EES.CALCAS1_CT,15.02,-3.37,0.23
03/28/2024 17:25,EES.CALCAS1_CT,14.84,-3.61,0.25
03/28/2024 17:30,EES.CALCAS1_CT,17.34,0.0,0.25
03/28/2024 17:35,EES.CALCAS1_CT,14.92,-6.05,0.29
03/28/2024 17:40,EES.CALCAS1_CT,20.95,-3.41,0.32
03/28/2024 17:45,EES.CALCAS1_CT,17.52,-2.86,0.26
03/28/2024 17:50,EES.CALCAS1_CT,18.64,0.0,0.19
03/28/2024 17:55,EES.CALCAS1_CT,16.35,-4.67,0.24
03/28/2024 18:00,EES.CALCAS1_CT,15.22,-6.02,0.09
03/28/2024 18:05,EES.CALCAS1_CT,15.14,-3.22,0.09
03/28/2024 18:10,EES.CALCAS1_CT,15.31,-3.94,0.21
03/28/2024 18:15,EES.CALCAS1_CT,16.42,-2.11,0.37
03/28/2024 18:20,EES.CALCAS1_CT,18.9,-2.56,0.38
03/28/2024 18:25,EES.CALCAS1_CT,17.51,-6.42,0.25
03/28/2024 18:30,EES.CALCAS1_CT,16.56,-12.22,0.28
03/28/2024 18:35,EES.CALCAS1_CT,17.63,-6.17,0.21
03/28/2024 18:40,EES.CALCAS1_CT,79.05,-700.0,5.46
03/28/2024 18:45,EES.CALCAS1_CT,21.97,-3.91,0.13
03/28/2024 18:50,EES.CALCAS1_CT,21.88,-12.2,0.14
03/28/2024 18:55,EES.CALCAS1_CT,26.2,-5.75,0.09
03/28/2024 19:00,EES.CALCAS1_CT,21.98,-2.68,0.04
03/28/2024 19:05,EES.CALCAS1_CT,20.68,-2.26,-0.03
03/28/2024 19:10,EES.CALCAS1_CT,25.39,0.0,-0.01
03/28/2024 19:15,EES.CALCAS1_CT,24.02,0.0,-0.04
03/28/2024 19:20,EES.CALCAS1_CT,25.23,-0.18,-0.07
03/28/2024 19:25,EES.CALCAS1_CT,23.44,-1.7,-0.17
03/28/2024 19:30,EES.CALCAS1_CT,21.26,-4.34,-0.2
03/28/2024 19:35,EES.CALCAS1_CT,17.68,-7.04,-0.18
03/28/2024 19:40,EES.CALCAS1_CT,25.87,0.0,-0.08
03/28/2024 19:45,EES.CALCAS1_CT,21.02,0.0,0.01
03/28/2024 19:50,EES.CALCAS1_CT,21.87,0.0,-0.06
03/28/2024 19:55,EES.CALCAS1_CT,20.02,0.0,-0.04
03/28/2024 20:00,EES.CALCAS1_CT,19.42,0.0,0.01
03/28/2024 20:05,EES.CALCAS1_CT,20.75,0.0,-0.01
03/28/2024 20:10,EES.CALCAS1_CT,26.03,0.0,-0.13
03/28/2024 20:15,EES.CALCAS1_CT,24.12,0.0,-0.11
03/28/2024 20:20,EES.CALCAS1_CT,27.54,0.0,-0.08
03/28/2024 20:25,EES.CALCAS1_CT,23.14,0.0,-0.04
03/28/2024 20:30,EES.CALCAS1_CT,20.11,0.0,-0.06
03/28/2024 20:35,EES.CALCAS1_CT,19.26,0.0,-0.08
03/28/2024 20:40,EES.CALCAS1_CT,18.42,0.12,-0.06
03/28/2024 20:45,EES.CALCAS1_CT,18.66,0.0,-0.07
03/28/2024 20:50,EES.CALCAS1_CT,19.85,0.2,-0.09
03/28/2024 20:55,EES.CALCAS1_CT,17.7,0.0,-0.1
03/28/2024 21:00,EES.CALCAS1_CT,21.13,0.29,-0.14
03/28/2024 21:05,EES.CALCAS1_CT,22.53,0.73,-0.04
03/28/2024 21:10,EES.CALCAS1_CT,23.67,0.61,-0.07
03/28/2024 21:15,EES.CALCAS1_CT,18.64,0.0,-0.15
03/28/2024 21:20,EES.CALCAS1_CT,21.27,0.39,-0.13
03/28/2024 21:25,EES.CALCAS1_CT,17.92,0.1,-0.14
03/28/2024 21:30,EES.CALCAS1_CT,16.88,0.05,-0.16
03/28/2024 21:35,EES.CALCAS1_CT,18.12,0.42,-0.11
03/28/2024 21:40,EES.CALCAS1_CT,17.31,0.31,-0.07
03/28/2024 21:45,EES.CALCAS1_CT,15.6,0.21,-0.06
03/28/2024 21:50,EES.CALCAS1_CT,16.44,0.03,-0.12
03/28/2024 21:55,EES.CALCAS1_CT,17.59,0.0,-0.13
03/28/2024 22:00,EES.CALCAS1_CT,16.49,0.03,-0.14
03/28/2024 22:05,EES.CALCAS1_CT,16.67,0.96,-0.17
03/28/2024 22:10,EES.CALCAS1_CT,17.34,0.0,-0.26
03/28/2024 22:15,EES.CALCAS1_CT,15.31,0.0,-0.22
03/28/2024 22:20,EES.CALCAS1_CT,15.77,0.0,-0.16
03/28/2024 22:25,EES.CALCAS1_CT,16.95,0.0,-0.16
03/28/2024 22:30,EES.CALCAS1_CT,15.63,0.35,-0.14
03/28/2024 22:35,EES.CALCAS1_CT,15.06,-0.24,-0.25
03/28/2024 22:40,EES.CALCAS1_CT,16.16,-1.13,-0.25
03/28/2024 22:45,EES.CALCAS1_CT,15.67,0.0,-0.17
03/28/2024 22:50,EES.CALCAS1_CT,15.53,0.69,-0.17
03/28/2024 22:55,EES.CALCAS1_CT,15.31,-18.83,-0.51
03/28/2024 23:00,EES.CALCAS1_CT,12.87,-2.68,-0.24
03/28/2024 23:05,EES.CALCAS1_CT,12.84,-2.93,-0.23
03/28/2024 23:10,EES.CALCAS1_CT,12.73,-2.28,-0.15
03/28/2024 23:15,EES.CALCAS1_CT,12.52,-1.3,-0.17
03/28/2024 23:20,EES.CALCAS1_CT,13.31,-2.02,-0.16
03/28/2024 23:25,EES.CALCAS1_CT,12.94,-0.03,-0.17
03/28/2024 23:30,EES.CALCAS1_CT,11.07,-3.14,-0.21
03/28/2024 23:35,EES.CALCAS1_CT,12.7,-2.83,-0.25
03/28/2024 23:40,EES.CALCAS1_CT,13.1,-2.35,-0.2
03/28/2024 23:45,EES.CALCAS1_CT,12.62,-4.22,-0.22
03/28/2024 23:50,EES.CALCAS1_CT,12.59,-1.58,-0.2
03/28/2024 23:55,EES.CALCAS1_CT,12.72,-3.0,-0.15
03/29/2024 00:00,EES.CALCAS1_CT,13.99,-6.21,-0.21
03/29/2024 00:05,EES.CALCAS1_CT,12.65,0.27,-0.11
03/29/2024 00:10,EES.CALCAS1_CT,13.63,-3.37,-0.15
03/29/2024 00:15,EES.CALCAS1_CT,12.54,-2.9,-0.26
03/29/2024 00:20,EES.CALCAS1_CT,12.23,-4.01,-0.43
03/29/2024 00:25,EES.CALCAS1_CT,12.8,-15.49,-0.74
03/29/2024 00:30,EES.CALCAS1_CT,12.53,-10.53,-0.6
03/29/2024 00:35,EES.CALCAS1_CT,12.82,-10.86,-0.58
03/29/2024 00:40,EES.CALCAS1_CT,12.78,-2.92,-0.28
03/29/2024 00:45,EES.CALCAS1_CT,12.75,-16.55,-0.61
03/29/2024 00:50,EES.CALCAS1_CT,13.23,0.66,-0.3
03/29/2024 00:55,EES.CALCAS1_CT,12.85,-8.8,-0.51
03/29/2024 01:00,EES.CALCAS1_CT,13.07,1.32,-0.31
03/29/2024 01:05,EES.CALCAS1_CT,12.91,-2.04,-0.42
03/29/2024 01:10,EES.CALCAS1_CT,12.96,-0.65,-0.4
03/29/2024 01:15,EES.CALCAS1_CT,12.43,-6.64,-0.49
03/29/2024 01:20,EES.CALCAS1_CT,12.9,-3.06,-0.49
03/29/2024 01:25,EES.CALCAS1_CT,12.7,-5.7,-0.55
03/29/2024 01:30,EES.CALCAS1_CT,12.93,-3.19,-0.4
03/29/2024 01:35,EES.CALCAS1_CT,12.91,-3.14,-0.25
03/29/2024 01:40,EES.CALCAS1_CT,14.76,-1.09,-0.32
03/29/2024 01:45,EES.CALCAS1_CT,15.58,0.06,-0.3
03/29/2024 01:50,EES.CALCAS1_CT,13.06,-1.31,-0.32
03/29/2024 01:55,EES.CALCAS1_CT,12.95,-1.49,-0.43
03/29/2024 02:00,EES.CALCAS1_CT,13.12,-0.63,-0.44
03/29/2024 02:05,EES.CALCAS1_CT,16.09,1.22,-0.47
03/29/2024 02:10,EES.CALCAS1_CT,12.65,-3.1,-0.53
03/29/2024 02:15,EES.CALCAS1_CT,12.87,-5.16,-0.6
03/29/2024 02:20,EES.CALCAS1_CT,12.87,-4.25,-0.48
03/29/2024 02:25,EES.CALCAS1_CT,12.76,0.0,-0.36
03/29/2024 02:30,EES.CALCAS1_CT,12.81,-0.82,-0.32
03/29/2024 02:35,EES.CALCAS1_CT,12.91,-3.55,-0.31
03/29/2024 02:40,EES.CALCAS1_CT,12.87,-7.26,-0.47
03/29/2024 02:45,EES.CALCAS1_CT,12.96,-4.08,-0.38
03/29/2024 02:50,EES.CALCAS1_CT,14.04,-8.9,-0.57
03/29/2024 02:55,EES.CALCAS1_CT,12.36,-5.91,-0.56
03/29/2024 03:00,EES.CALCAS1_CT,10.57,-5.38,-0.59
03/29/2024 03:05,EES.CALCAS1_CT,11.19,-0.77,-0.34
03/29/2024 03:10,EES.CALCAS1_CT,11.9,-4.77,-0.47
03/29/2024 03:15,EES.CALCAS1_CT,12.48,-4.93,-0.54
03/29/2024 03:20,EES.CALCAS1_CT,11.62,-16.64,-0.74
03/29/2024 03:25,EES.CALCAS1_CT,10.86,-7.5,-0.5
03/29/2024 03:30,EES.CALCAS1_CT,12.06,1.54,-0.23
03/29/2024 03:35,EES.CALCAS1_CT,12.4,-2.8,-0.31
03/29/2024 03:40,EES.CALCAS1_CT,12.41,-3.59,-0.32
03/29/2024 03:45,EES.CALCAS1_CT,11.03,-5.14,-0.36
03/29/2024 03:50,EES.CALCAS1_CT,12.09,-5.87,-0.51
03/29/2024 03:55,EES.CALCAS1_CT,12.7,-2.69,-0.31
03/29/2024 04:00,EES.CALCAS1_CT,12.38,-5.68,-0.44
03/29/2024 04:05,EES.CALCAS1_CT,12.66,-8.06,-0.59
03/29/2024 04:10,EES.CALCAS1_CT,12.8,0.15,-0.37
03/29/2024 04:15,EES.CALCAS1_CT,12.88,-1.62,-0.35
03/29/2024 04:20,EES.CALCAS1_CT,13.44,0.84,-0.29
03/29/2024 04:25,EES.CALCAS1_CT,14.78,-0.21,-0.39
03/29/2024 04:30,EES.CALCAS1_CT,13.88,-1.55,-0.48
03/29/2024 04:35,EES.CALCAS1_CT,13.01,-4.78,-0.59
03/29/2024 04:40,EES.CALCAS1_CT,16.18,-3.25,-0.66
03/29/2024 04:45,EES.CALCAS1_CT,13.68,1.02,-0.43
03/29/2024 04:50,EES.CALCAS1_CT,13.6,-1.08,-0.59
03/29/2024 04:55,EES.CALCAS1_CT,15.32,0.9,-0.49
03/29/2024 05:00,EES.CALCAS1_CT,14.63,-1.09,-0.52
03/29/2024 05:05,EES.CALCAS1_CT,13.31,-16.32,-1.08
03/29/2024 05:10,EES.CALCAS1_CT,14.86,0.68,-0.49
03/29/2024 05:15,EES.CALCAS1_CT,16.13,0.38,-0.45
03/29/2024 05:20,EES.CALCAS1_CT,16.16,-3.95,-0.67
03/29/2024 05:25,EES.CALCAS1_CT,14.7,-3.45,-0.64
03/29/2024 05:30,EES.CALCAS1_CT,15.52,-4.01,-0.63
03/29/2024 05:35,EES.CALCAS1_CT,15.46,-1.65,-0.61
03/29/2024 05:40,EES.CALCAS1_CT,21.21,-8.73,-1.04
03/29/2024 05:45,EES.CALCAS1_CT,16.28,-3.67,-0.75
03/29/2024 05:50,EES.CALCAS1_CT,16.25,-0.7,-0.67
03/29/2024 05:55,EES.CALCAS1_CT,18.05,2.02,-0.59
03/29/2024 06:00,EES.CALCAS1_CT,15.52,0.56,-0.58
03/29/2024 06:05,EES.CALCAS1_CT,16.03,0.0,-0.6
03/29/2024 06:10,EES.CALCAS1_CT,15.56,1.05,-0.48
03/29/2024 06:15,EES.CALCAS1_CT,15.03,0.18,-0.43
03/29/2024 06:20,EES.CALCAS1_CT,14.9,0.19,-0.39
03/29/2024 06:25,EES.CALCAS1_CT,15.43,0.21,-0.39
03/29/2024 06:30,EES.CALCAS1_CT,17.08,1.33,-0.41
03/29/2024 06:35,EES.CALCAS1_CT,16.39,0.93,-0.4
03/29/2024 06:40,EES.CALCAS1_CT,15.76,0.1,-0.55
03/29/2024 06:45,EES.CALCAS1_CT,16.31,0.07,-0.62
03/29/2024 06:50,EES.CALCAS1_CT,16.25,0.05,-0.57
03/29/2024 06:55,EES.CALCAS1_CT,16.24,-1.63,-0.67
03/29/2024 07:00,EES.CALCAS1_CT,17.11,-3.26,-0.71
03/29/2024 07:05,EES.CALCAS1_CT,16.28,-6.39,-0.82
03/29/2024 07:10,EES.CALCAS1_CT,15.9,2.11,-0.51
03/29/2024 07:15,EES.CALCAS1_CT,16.23,-0.38,-0.52
03/29/2024 07:20,EES.CALCAS1_CT,15.73,1.92,-0.51
03/29/2024 07:25,EES.CALCAS1_CT,15.72,0.61,-0.56
03/29/2024 07:30,EES.CALCAS1_CT,15.37,0.65,-0.52
03/29/2024 07:35,EES.CALCAS1_CT,15.13,-2.3,-0.61
03/29/2024 07:40,EES.CALCAS1_CT,12.19,-5.47,-0.62
03/29/2024 07:45,EES.CALCAS1_CT,12.17,-4.25,-0.57
03/29/2024 07:50,EES.CALCAS1_CT,10.52,-3.59,-0.42
03/29/2024 07:55,EES.CALCAS1_CT,12.01,0.77,-0.28
03/29/2024 08:00,EES.CALCAS1_CT,10.01,-0.47,-0.24
03/29/2024 08:05,EES.CALCAS1_CT,10.6,0.8,-0.22
03/29/2024 08:10,EES.CALCAS1_CT,12.87,-1.15,-0.29
03/29/2024 08:15,EES.CALCAS1_CT,9.2,-5.09,-0.28
03/29/2024 08:20,EES.CALCAS1_CT,11.21,-4.17,-0.35
03/29/2024 08:25,EES.CALCAS1_CT,9.8,-8.07,-0.34
03/29/2024 08:30,EES.CALCAS1_CT,7.81,-10.12,-0.25
03/29/2024 08:35,EES.CALCAS1_CT,5.79,-6.06,-0.18
03/29/2024 08:40,EES.CALCAS1_CT,10.01,-3.37,-0.15
03/29/2024 08:45,EES.CALCAS1_CT,10.68,-0.35,-0.13
03/29/2024 08:50,EES.CALCAS1_CT,10.24,-0.58,-0.2
03/29/2024 08:55,EES.CALCAS1_CT,9.73,-1.52,-0.15
03/29/2024 09:00,EES.CALCAS1_CT,9.56,-0.62,-0.08
03/29/2024 09:05,EES.CALCAS1_CT,9.76,-0.66,-0.05
03/29/2024 09:10,EES.CALCAS1_CT,10.42,-1.5,-0.01
03/29/2024 09:15,EES.CALCAS1_CT,9.5,-4.47,-0.08
03/29/2024 09:20,EES.CALCAS1_CT,10.21,-2.67,-0.07
03/29/2024 09:25,EES.CALCAS1_CT,11.31,-2.55,0.03
03/29/2024 09:30,EES.CALCAS1_CT,10.45,-0.95,-0.04
03/29/2024 09:35,EES.CALCAS1_CT,10.47,-1.64,-0.03
03/29/2024 09:40,EES.CALCAS1_CT,10.76,-1.06,-0.02
03/29/2024 09:45,EES.CALCAS1_CT,10.9,-1.89,-0.01
03/29/2024 09:50,EES.CALCAS1_CT,11.1,0.0,0.05
03/29/2024 09:55,EES.CALCAS1_CT,10.92,-1.91,0.03
03/29/2024 10:00,EES.CALCAS1_CT,10.81,-0.75,0.0
03/29/2024 10:05,EES.CALCAS1_CT,11.59,0.0,0.0
03/29/2024 10:10,EES.CALCAS1_CT,11.38,0.0,0.02
03/29/2024 10:15,EES.CALCAS1_CT,11.39,-2.17,-0.04
03/29/2024 10:20,EES.CALCAS1_CT,11.48,-2.03,-0.1
03/29/2024 10:25,EES.CALCAS1_CT,11.31,-1.8,-0.09
03/29/2024 10:30,EES.CALCAS1_CT,10.94,-2.86,-0.05
03/29/2024 10:35,EES.CALCAS1_CT,10.05,-6.08,-0.03
03/29/2024 10:40,EES.CALCAS1_CT,10.46,-3.71,-0.01
03/29/2024 10:45,EES.CALCAS1_CT,10.37,-2.27,-0.01
03/29/2024 10:50,EES.CALCAS1_CT,10.73,-3.14,0.02
03/29/2024 10:55,EES.CALCAS1_CT,10.51,-3.14,0.04
03/29/2024 11:00,EES.CALCAS1_CT,10.31,-1.37,0.04
03/29/2024 11:05,EES.CALCAS1_CT,9.7,-2.77,0.06
03/29/2024 11:10,EES.CALCAS1_CT,9.71,-3.04,0.06
03/29/2024 11:15,EES.CALCAS1_CT,10.11,-0.79,0.05
03/29/2024 11:20,EES.CALCAS1_CT,9.7,-1.11,0.09
03/29/2024 11:25,EES.CALCAS1_CT,10.61,-0.45,0.12
03/29/2024 11:30,EES.CALCAS1_CT,10.48,-0.56,0.12
03/29/2024 11:35,EES.CALCAS1_CT,10.56,-0.7,0.04
03/29/2024 11:40,EES.CALCAS1_CT,10.41,-1.66,0.08
03/29/2024 11:45,EES.CALCAS1_CT,10.7,0.36,0.02
03/29/2024 11:50,EES.CALCAS1_CT,10.13,-1.97,0.02
03/29/2024 11:55,EES.CALCAS1_CT,10.53,-0.16,-0.02
03/29/2024 12:00,EES.CALCAS1_CT,10.58,0.0,0.0
03/29/2024 12:05,EES.CALCAS1_CT,10.86,0.07,-0.01
03/29/2024 12:10,EES.CALCAS1_CT,10.82,0.0,0.03
03/29/2024 12:15,EES.CALCAS1_CT,10.71,-0.47,0.05
03/29/2024 12:20,EES.CALCAS1_CT,10.64,-1.56,0.04
03/29/2024 12:25,EES.CALCAS1_CT,10.76,-0.68,0.02
03/29/2024 12:30,EES.CALCAS1_CT,9.96,-2.75,0.03
03/29/2024 12:35,EES.CALCAS1_CT,9.93,-3.11,-0.01
03/29/2024 12:40,EES.CALCAS1_CT,10.18,-3.17,0.09
03/29/2024 12:45,EES.CALCAS1_CT,10.72,-0.12,0.11
03/29/2024 12:50,EES.CALCAS1_CT,10.94,-0.63,0.1
03/29/2024 12:55,EES.CALCAS1_CT,11.5,0.08,0.04
03/29/2024 13:00,EES.CALCAS1_CT,11.09,0.09,0.01
03/29/2024 13:05,EES.CALCAS1_CT,10.83,-0.17,-0.03
03/29/2024 13:10,EES.CALCAS1_CT,10.61,-0.78,0.02
03/29/2024 13:15,EES.CALCAS1_CT,10.81,-0.67,0.05
03/29/2024 13:20,EES.CALCAS1_CT,10.98,-0.08,0.11
03/29/2024 13:25,EES.CALCAS1_CT,11.06,-0.12,0.12
03/29/2024 13:30,EES.CALCAS1_CT,11.07,0.0,0.04
03/29/2024 13:35,EES.CALCAS1_CT,11.3,0.14,0.03
03/29/2024 13:40,EES.CALCAS1_CT,11.49,0.27,0.03
03/29/2024 13:45,EES.CALCAS1_CT,11.56,0.07,0.03
03/29/2024 13:50,EES.CALCAS1_CT,11.13,-1.08,0.01
03/29/2024 13:55,EES.CALCAS1_CT,11.41,-0.02,0.06
03/29/2024 14:00,EES.CALCAS1_CT,11.36,-0.3,0.09
03/29/2024 14:05,EES.CALCAS1_CT,11.41,-0.1,0.04
