interval_start_utc,interval_end_utc,coal,natural_gas,nuclear,wind,solar,other,imports
2024-03-24 04:30:00+00:00,2024-03-24 04:35:00+00:00,19275.0,21729.0,8236.0,12348.0,33.0,1153.0,836.0
2024-03-24 04:35:00+00:00,2024-03-24 04:40:00+00:00,19249.0,21745.0,8235.0,12413.0,33.0,1156.0,767.0
2024-03-24 04:40:00+00:00,2024-03-24 04:45:00+00:00,18936.0,21683.0,8229.0,12448.0,34.0,1165.0,746.0
2024-03-24 04:45:00+00:00,2024-03-24 04:50:00+00:00,19009.0,21985.0,8233.0,12467.0,33.0,1166.0,746.0
2024-03-24 04:50:00+00:00,2024-03-24 04:55:00+00:00,19137.0,21829.0,8231.0,12526.0,33.0,1167.0,476.0
2024-03-24 04:55:00+00:00,2024-03-24 05:00:00+00:00,19097.0,21689.0,8228.0,12504.0,33.0,1178.0,476.0
2024-03-24 05:00:00+00:00,2024-03-24 05:05:00+00:00,19056.0,21758.0,8233.0,12563.0,34.0,764.0,345.0
2024-03-24 05:05:00+00:00,2024-03-24 05:10:00+00:00,19220.0,21603.0,8238.0,12642.0,33.0,772.0,345.0
2024-03-24 05:10:00+00:00,2024-03-24 05:15:00+00:00,19477.0,21301.0,8227.0,12720.0,33.0,772.0,157.0
2024-03-24 05:15:00+00:00,2024-03-24 05:20:00+00:00,19572.0,20987.0,8226.0,12822.0,33.0,763.0,157.0
2024-03-24 05:20:00+00:00,2024-03-24 05:25:00+00:00,19237.0,20641.0,8236.0,12836.0,33.0,749.0,523.0
2024-03-24 05:25:00+00:00,2024-03-24 05:30:00+00:00,18815.0,20829.0,8237.0,12847.0,33.0,765.0,759.0
2024-03-24 05:30:00+00:00,2024-03-24 05:35:00+00:00,18656.0,20856.0,8230.0,12924.0,33.0,765.0,698.0
2024-03-24 05:35:00+00:00,2024-03-24 05:40:00+00:00,18347.0,20794.0,8237.0,12964.0,33.0,762.0,1001.0
2024-03-24 05:40:00+00:00,2024-03-24 05:45:00+00:00,18187.0,20933.0,8235.0,12972.0,33.0,758.0,1058.0
2024-03-24 05:45:00+00:00,2024-03-24 05:50:00+00:00,18166.0,20842.0,8233.0,13004.0,33.0,757.0,927.0
2024-03-24 05:50:00+00:00,2024-03-24 05:55:00+00:00,17914.0,20757.0,8227.0,13055.0,33.0,759.0,1202.0
2024-03-24 05:55:00+00:00,2024-03-24 06:00:00+00:00,17798.0,20876.0,8230.0,13120.0,33.0,769.0,941.0
2024-03-24 06:00:00+00:00,2024-03-24 06:05:00+00:00,17564.0,20887.0,8235.0,13134.0,33.0,770.0,1719.0
2024-03-24 06:05:00+00:00,2024-03-24 06:10:00+00:00,17518.0,20751.0,8225.0,13176.0,33.0,772.0,1719.0
2024-03-24 06:10:00+00:00,2024-03-24 06:15:00+00:00,17653.0,20265.0,8231.0,13334.0,33.0,766.0,1463.0
2024-03-24 06:15:00+00:00,2024-03-24 06:20:00+00:00,17843.0,19852.0,8230.0,13408.0,33.0,770.0,1358.0
2024-03-24 06:20:00+00:00,2024-03-24 06:25:00+00:00,17877.0,19708.0,8231.0,13450.0,33.0,767.0,1470.0
2024-03-24 06:25:00+00:00,2024-03-24 06:30:00+00:00,17966.0,19900.0,8232.0,13614.0,33.0,758.0,1470.0
2024-03-24 06:30:00+00:00,2024-03-24 06:35:00+00:00,17742.0,19840.0,8235.0,13695.0,33.0,735.0,1042.0
2024-03-24 06:35:00+00:00,2024-03-24 06:40:00+00:00,17509.0,20118.0,8236.0,13750.0,33.0,739.0,1042.0
2024-03-24 06:40:00+00:00,2024-03-24 06:45:00+00:00,17101.0,20048.0,8237.0,13937.0,33.0,746.0,1597.0
2024-03-24 06:45:00+00:00,2024-03-24 06:50:00+00:00,16869.0,20116.0,8231.0,14047.0,33.0,739.0,1303.0
2024-03-24 06:50:00+00:00,2024-03-24 06:55:00+00:00,16495.0,20211.0,8242.0,14179.0,33.0,743.0,1532.0
2024-03-24 06:55:00+00:00,2024-03-24 07:00:00+00:00,16361.0,20225.0,8230.0,14307.0,33.0,737.0,1281.0
2024-03-24 07:00:00+00:00,2024-03-24 07:05:00+00:00,16447.0,20425.0,8235.0,14374.0,33.0,716.0,1169.0
2024-03-24 07:05:00+00:00,2024-03-24 07:10:00+00:00,16452.0,20660.0,8234.0,14333.0,33.0,338.0,1615.0
2024-03-24 07:10:00+00:00,2024-03-24 07:15:00+00:00,16561.0,20660.0,8233.0,14330.0,33.0,330.0,1576.0
2024-03-24 07:15:00+00:00,2024-03-24 07:20:00+00:00,16734.0,20681.0,8231.0,14274.0,33.0,328.0,1209.0
2024-03-24 07:20:00+00:00,2024-03-24 07:25:00+00:00,16691.0,20223.0,8232.0,14604.0,33.0,337.0,1193.0
2024-03-24 07:25:00+00:00,2024-03-24 07:30:00+00:00,16585.0,20207.0,8234.0,14731.0,33.0,333.0,1384.0
2024-03-24 07:35:00+00:00,2024-03-24 07:40:00+00:00,16834.0,20482.0,8233.0,14432.0,33.0,332.0,1384.0
2024-03-24 07:40:00+00:00,2024-03-24 07:45:00+00:00,17002.0,20199.0,8234.0,14376.0,33.0,330.0,1116.0
2024-03-24 07:45:00+00:00,2024-03-24 07:50:00+00:00,17134.0,20153.0,8237.0,14156.0,33.0,498.0,1321.0
2024-03-24 07:50:00+00:00,2024-03-24 07:55:00+00:00,17208.0,19782.0,8238.0,14404.0,33.0,519.0,1022.0
2024-03-24 07:55:00+00:00,2024-03-24 08:00:00+00:00,17352.0,19572.0,8240.0,14238.0,33.0,513.0,1290.0
2024-03-24 08:00:00+00:00,2024-03-24 08:05:00+00:00,17453.0,19536.0,8234.0,14390.0,33.0,478.0,1076.0
2024-03-24 08:05:00+00:00,2024-03-24 08:10:00+00:00,17509.0,19414.0,8237.0,14418.0,33.0,511.0,920.0
2024-03-24 08:10:00+00:00,2024-03-24 08:15:00+00:00,17549.0,19442.0,8230.0,14544.0,33.0,378.0,1170.0
2024-03-24 08:15:00+00:00,2024-03-24 08:20:00+00:00,17370.0,19524.0,8233.0,14247.0,33.0,725.0,1741.0
2024-03-24 08:20:00+00:00,2024-03-24 08:25:00+00:00,17141.0,19516.0,8231.0,14544.0,33.0,713.0,1194.0
2024-03-24 08:25:00+00:00,2024-03-24 08:30:00+00:00,17067.0,19460.0,8230.0,14646.0,33.0,704.0,1357.0
2024-03-24 08:30:00+00:00,2024-03-24 08:35:00+00:00,17177.0,19502.0,8245.0,14479.0,34.0,704.0,1132.0
2024-03-24 08:35:00+00:00,2024-03-24 08:40:00+00:00,17043.0,19363.0,8230.0,14398.0,33.0,703.0,1639.0
2024-03-24 08:40:00+00:00,2024-03-24 08:45:00+00:00,16982.0,19482.0,8228.0,14342.0,33.0,704.0,1483.0
2024-03-24 08:45:00+00:00,2024-03-24 08:50:00+00:00,16958.0,19229.0,8231.0,14433.0,33.0,695.0,1516.0
2024-03-24 08:50:00+00:00,2024-03-24 08:55:00+00:00,16637.0,19116.0,8233.0,14800.0,33.0,700.0,1705.0
2024-03-24 08:55:00+00:00,2024-03-24 09:00:00+00:00,16427.0,19114.0,8236.0,14927.0,34.0,692.0,1779.0
2024-03-24 09:00:00+00:00,2024-03-24 09:05:00+00:00,16458.0,19127.0,8234.0,15062.0,33.0,693.0,1751.0
2024-03-24 09:05:00+00:00,2024-03-24 09:10:00+00:00,16552.0,19228.0,8235.0,15281.0,33.0,693.0,1570.0
2024-03-24 09:10:00+00:00,2024-03-24 09:15:00+00:00,16681.0,19285.0,8230.0,15631.0,33.0,695.0,1570.0
2024-03-24 09:15:00+00:00,2024-03-24 09:20:00+00:00,16605.0,18837.0,8236.0,15811.0,33.0,696.0,1399.0
2024-03-24 09:20:00+00:00,2024-03-24 09:25:00+00:00,16486.0,18802.0,8232.0,15752.0,33.0,697.0,1636.0
2024-03-24 09:25:00+00:00,2024-03-24 09:30:00+00:00,16237.0,18674.0,8236.0,15992.0,33.0,693.0,1811.0
2024-03-24 09:30:00+00:00,2024-03-24 09:35:00+00:00,16229.0,18997.0,8240.0,15887.0,33.0,688.0,1911.0
2024-03-24 09:35:00+00:00,2024-03-24 09:40:00+00:00,16034.0,18805.0,8234.0,16277.0,33.0,689.0,2028.0
2024-03-24 09:40:00+00:00,2024-03-24 09:45:00+00:00,16052.0,19091.0,8241.0,16186.0,33.0,681.0,1699.0
2024-03-24 09:45:00+00:00,2024-03-24 09:50:00+00:00,15925.0,19054.0,8237.0,16536.0,33.0,690.0,1842.0
2024-03-24 09:50:00+00:00,2024-03-24 09:55:00+00:00,15967.0,19206.0,8236.0,16260.0,33.0,692.0,2115.0
2024-03-24 09:55:00+00:00,2024-03-24 10:00:00+00:00,16090.0,19593.0,8237.0,16727.0,33.0,709.0,1100.0
2024-03-24 10:00:00+00:00,2024-03-24 10:05:00+00:00,15995.0,19167.0,8231.0,16679.0,33.0,1137.0,1048.0
2024-03-24 10:05:00+00:00,2024-03-24 10:10:00+00:00,15911.0,19089.0,8241.0,16458.0,33.0,1138.0,1681.0
2024-03-24 10:10:00+00:00,2024-03-24 10:15:00+00:00,15841.0,19005.0,8231.0,16702.0,33.0,1142.0,1987.0
2024-03-24 10:15:00+00:00,2024-03-24 10:20:00+00:00,15773.0,19029.0,8240.0,17131.0,33.0,1140.0,1523.0
2024-03-24 10:20:00+00:00,2024-03-24 10:25:00+00:00,15610.0,18686.0,8231.0,17431.0,33.0,1139.0,2145.0
2024-03-24 10:25:00+00:00,2024-03-24 10:30:00+00:00,15596.0,18926.0,8238.0,17611.0,33.0,1140.0,1756.0
2024-03-24 10:30:00+00:00,2024-03-24 10:35:00+00:00,15565.0,18837.0,8230.0,17699.0,33.0,1144.0,1975.0
2024-03-24 10:35:00+00:00,2024-03-24 10:40:00+00:00,15776.0,19441.0,8240.0,17395.0,33.0,1145.0,1645.0
2024-03-24 10:40:00+00:00,2024-03-24 10:45:00+00:00,15789.0,19786.0,8240.0,16865.0,33.0,1193.0,1645.0
2024-03-24 10:45:00+00:00,2024-03-24 10:50:00+00:00,15961.0,20095.0,8244.0,16434.0,33.0,1404.0,1403.0
2024-03-24 10:50:00+00:00,2024-03-24 10:55:00+00:00,16044.0,19869.0,8234.0,16580.0,33.0,1659.0,1403.0
2024-03-24 10:55:00+00:00,2024-03-24 11:00:00+00:00,16052.0,19595.0,8241.0,17030.0,33.0,1978.0,1261.0
2024-03-24 11:00:00+00:00,2024-03-24 11:05:00+00:00,16140.0,19286.0,8237.0,17216.0,33.0,1968.0,1566.0
2024-03-24 11:05:00+00:00,2024-03-24 11:10:00+00:00,16370.0,19852.0,8240.0,17341.0,33.0,2022.0,911.0
2024-03-24 11:10:00+00:00,2024-03-24 11:15:00+00:00,16524.0,19771.0,8234.0,17480.0,33.0,1966.0,772.0
2024-03-24 11:15:00+00:00,2024-03-24 11:20:00+00:00,16555.0,19410.0,8237.0,17658.0,33.0,1971.0,938.0
2024-03-24 11:20:00+00:00,2024-03-24 11:25:00+00:00,16576.0,19298.0,8240.0,18101.0,33.0,1966.0,938.0
2024-03-24 11:25:00+00:00,2024-03-24 11:30:00+00:00,16745.0,19330.0,8232.0,18086.0,33.0,1946.0,502.0
2024-03-24 11:30:00+00:00,2024-03-24 11:35:00+00:00,16585.0,19337.0,8235.0,17877.0,33.0,1965.0,1006.0
2024-03-24 11:35:00+00:00,2024-03-24 11:40:00+00:00,16629.0,19960.0,8233.0,17484.0,33.0,2028.0,1139.0
2024-03-24 11:40:00+00:00,2024-03-24 11:45:00+00:00,16824.0,20406.0,8235.0,17719.0,34.0,1976.0,328.0
2024-03-24 11:45:00+00:00,2024-03-24 11:50:00+00:00,16936.0,20351.0,8233.0,17716.0,41.0,1964.0,581.0
2024-03-24 11:50:00+00:00,2024-03-24 11:55:00+00:00,16733.0,20357.0,8241.0,17696.0,49.0,1981.0,732.0
2024-03-24 11:55:00+00:00,2024-03-24 12:00:00+00:00,16872.0,20484.0,8234.0,17759.0,48.0,2003.0,528.0
2024-03-24 12:00:00+00:00,2024-03-24 12:05:00+00:00,17110.0,20152.0,8238.0,17985.0,61.0,1992.0,521.0
2024-03-24 12:05:00+00:00,2024-03-24 12:10:00+00:00,17408.0,20473.0,8232.0,18077.0,84.0,1643.0,407.0
2024-03-24 12:10:00+00:00,2024-03-24 12:15:00+00:00,17506.0,20251.0,8242.0,18416.0,115.0,1371.0,407.0
2024-03-24 12:15:00+00:00,2024-03-24 12:20:00+00:00,17788.0,20358.0,8237.0,18528.0,135.0,1262.0,624.0
2024-03-24 12:20:00+00:00,2024-03-24 12:25:00+00:00,17840.0,20248.0,8236.0,18876.0,173.0,1270.0,407.0
2024-03-24 12:25:00+00:00,2024-03-24 12:30:00+00:00,17943.0,20375.0,8236.0,18704.0,207.0,1268.0,388.0
2024-03-24 12:30:00+00:00,2024-03-24 12:35:00+00:00,18200.0,20336.0,8235.0,18271.0,269.0,1270.0,703.0
2024-03-24 12:35:00+00:00,2024-03-24 12:40:00+00:00,18307.0,20633.0,8234.0,18093.0,357.0,1267.0,394.0
2024-03-24 12:40:00+00:00,2024-03-24 12:45:00+00:00,18429.0,20395.0,8242.0,18268.0,427.0,1260.0,273.0
2024-03-24 12:45:00+00:00,2024-03-24 12:50:00+00:00,18571.0,20224.0,8231.0,18583.0,504.0,1247.0,11.0
2024-03-24 12:50:00+00:00,2024-03-24 12:55:00+00:00,18233.0,20101.0,8234.0,18838.0,583.0,1259.0,698.0
2024-03-24 12:55:00+00:00,2024-03-24 13:00:00+00:00,17982.0,20284.0,8239.0,19223.0,741.0,1252.0,356.0
2024-03-24 13:00:00+00:00,2024-03-24 13:05:00+00:00,17785.0,20009.0,8237.0,19357.0,755.0,1248.0,923.0
2024-03-24 13:05:00+00:00,2024-03-24 13:10:00+00:00,18048.0,20514.0,8234.0,18952.0,788.0,1227.0,792.0
2024-03-24 13:10:00+00:00,2024-03-24 13:15:00+00:00,18216.0,20153.0,8240.0,19011.0,908.0,1238.0,767.0
2024-03-24 13:15:00+00:00,2024-03-24 13:20:00+00:00,18069.0,19898.0,8236.0,18906.0,1202.0,1240.0,874.0
2024-03-24 13:20:00+00:00,2024-03-24 13:25:00+00:00,17951.0,20017.0,8238.0,18828.0,1196.0,1229.0,1029.0
2024-03-24 13:25:00+00:00,2024-03-24 13:30:00+00:00,18021.0,20027.0,8232.0,18913.0,1278.0,1227.0,947.0
2024-03-24 13:30:00+00:00,2024-03-24 13:35:00+00:00,17815.0,19753.0,8239.0,19378.0,1451.0,1225.0,810.0
2024-03-24 13:35:00+00:00,2024-03-24 13:40:00+00:00,17549.0,19439.0,8231.0,19797.0,1550.0,1217.0,971.0
2024-03-24 13:40:00+00:00,2024-03-24 13:45:00+00:00,17279.0,19510.0,8239.0,19994.0,1669.0,1209.0,1284.0
2024-03-24 13:45:00+00:00,2024-03-24 13:50:00+00:00,17164.0,19763.0,8241.0,20166.0,1872.0,1206.0,857.0
2024-03-24 13:50:00+00:00,2024-03-24 13:55:00+00:00,17141.0,19725.0,8224.0,20047.0,1905.0,1214.0,917.0
2024-03-24 13:55:00+00:00,2024-03-24 14:00:00+00:00,17191.0,19683.0,8233.0,19823.0,2033.0,1203.0,1079.0
2024-03-24 14:00:00+00:00,2024-03-24 14:05:00+00:00,16975.0,19583.0,8225.0,19969.0,2055.0,1204.0,991.0
2024-03-24 14:05:00+00:00,2024-03-24 14:10:00+00:00,16927.0,19798.0,8241.0,20045.0,2183.0,1208.0,746.0
2024-03-24 14:10:00+00:00,2024-03-24 14:15:00+00:00,16835.0,19692.0,8230.0,20119.0,2188.0,1204.0,677.0
2024-03-24 14:15:00+00:00,2024-03-24 14:20:00+00:00,16881.0,19498.0,8242.0,20237.0,2342.0,1207.0,544.0
2024-03-24 14:20:00+00:00,2024-03-24 14:25:00+00:00,16787.0,19368.0,8230.0,20548.0,2218.0,1207.0,679.0
2024-03-24 14:25:00+00:00,2024-03-24 14:30:00+00:00,16884.0,19489.0,8235.0,20356.0,2324.0,1208.0,519.0
2024-03-24 14:30:00+00:00,2024-03-24 14:35:00+00:00,16913.0,19200.0,8235.0,20509.0,2326.0,1212.0,603.0
2024-03-24 14:35:00+00:00,2024-03-24 14:40:00+00:00,16715.0,19214.0,8237.0,20636.0,2360.0,1215.0,369.0
2024-03-24 14:40:00+00:00,2024-03-24 14:45:00+00:00,16494.0,19049.0,8227.0,20771.0,2401.0,1217.0,609.0
2024-03-24 14:45:00+00:00,2024-03-24 14:50:00+00:00,16248.0,19196.0,8229.0,20831.0,2410.0,1217.0,533.0
2024-03-24 14:50:00+00:00,2024-03-24 14:55:00+00:00,16254.0,19413.0,8228.0,20667.0,2304.0,1216.0,704.0
2024-03-24 14:55:00+00:00,2024-03-24 15:00:00+00:00,16444.0,19380.0,8236.0,20530.0,2334.0,1212.0,279.0
2024-03-24 15:00:00+00:00,2024-03-24 15:05:00+00:00,16440.0,19067.0,8236.0,20442.0,2339.0,1213.0,658.0
2024-03-24 15:05:00+00:00,2024-03-24 15:10:00+00:00,16448.0,18932.0,8230.0,20469.0,2455.0,1217.0,904.0
2024-03-24 15:10:00+00:00,2024-03-24 15:15:00+00:00,16570.0,18849.0,8228.0,20627.0,2637.0,1210.0,262.0
2024-03-24 15:15:00+00:00,2024-03-24 15:20:00+00:00,16351.0,18524.0,8231.0,20314.0,2789.0,1214.0,723.0
2024-03-24 15:20:00+00:00,2024-03-24 15:25:00+00:00,16179.0,18903.0,8229.0,20175.0,2755.0,1208.0,407.0
2024-03-24 15:25:00+00:00,2024-03-24 15:30:00+00:00,16098.0,18699.0,8230.0,20286.0,2863.0,1210.0,330.0
2024-03-24 15:30:00+00:00,2024-03-24 15:35:00+00:00,15874.0,18298.0,8230.0,20367.0,2880.0,1210.0,733.0
2024-03-24 15:35:00+00:00,2024-03-24 15:40:00+00:00,15581.0,18575.0,8231.0,20674.0,2887.0,1211.0,699.0
2024-03-24 15:40:00+00:00,2024-03-24 15:45:00+00:00,15467.0,18766.0,8234.0,20880.0,2874.0,1209.0,867.0
2024-03-24 15:45:00+00:00,2024-03-24 15:50:00+00:00,15483.0,18779.0,8231.0,21225.0,2851.0,1212.0,505.0
2024-03-24 15:50:00+00:00,2024-03-24 15:55:00+00:00,15239.0,18362.0,8233.0,21478.0,2888.0,1213.0,699.0
2024-03-24 15:55:00+00:00,2024-03-24 16:00:00+00:00,15045.0,18457.0,8233.0,21450.0,2897.0,1213.0,863.0
2024-03-24 16:00:00+00:00,2024-03-24 16:05:00+00:00,15022.0,18478.0,8208.0,21386.0,2903.0,1193.0,1523.0
2024-03-24 16:05:00+00:00,2024-03-24 16:10:00+00:00,14804.0,18041.0,8174.0,21295.0,2956.0,1191.0,1523.0
2024-03-24 16:10:00+00:00,2024-03-24 16:15:00+00:00,14803.0,18568.0,8158.0,21398.0,2979.0,1186.0,869.0
2024-03-24 16:15:00+00:00,2024-03-24 16:20:00+00:00,14640.0,18136.0,8141.0,21449.0,2997.0,1184.0,1416.0
2024-03-24 16:20:00+00:00,2024-03-24 16:25:00+00:00,14498.0,18304.0,8126.0,21531.0,2890.0,1181.0,1346.0
2024-03-24 16:25:00+00:00,2024-03-24 16:30:00+00:00,14444.0,18334.0,8106.0,21641.0,3000.0,1171.0,1346.0
2024-03-24 16:30:00+00:00,2024-03-24 16:35:00+00:00,14258.0,17920.0,8096.0,21793.0,3000.0,1171.0,1692.0
2024-03-24 16:35:00+00:00,2024-03-24 16:40:00+00:00,14206.0,18041.0,8080.0,21884.0,3103.0,1171.0,1582.0
2024-03-24 16:40:00+00:00,2024-03-24 16:45:00+00:00,14241.0,18217.0,8057.0,21931.0,3001.0,1174.0,1422.0
2024-03-24 16:45:00+00:00,2024-03-24 16:50:00+00:00,14149.0,18084.0,8030.0,21915.0,2965.0,1167.0,1403.0
2024-03-24 16:50:00+00:00,2024-03-24 16:55:00+00:00,14010.0,17907.0,8013.0,21842.0,3024.0,1170.0,1558.0
2024-03-24 16:55:00+00:00,2024-03-24 17:00:00+00:00,13876.0,17555.0,8009.0,21877.0,3112.0,1169.0,1801.0
2024-03-24 17:00:00+00:00,2024-03-24 17:05:00+00:00,13723.0,17682.0,7990.0,21890.0,3005.0,1145.0,1902.0
2024-03-24 17:05:00+00:00,2024-03-24 17:10:00+00:00,13733.0,18362.0,7967.0,22077.0,3034.0,1137.0,1554.0
2024-03-24 17:10:00+00:00,2024-03-24 17:15:00+00:00,13765.0,18218.0,7963.0,22320.0,3046.0,1143.0,1081.0
2024-03-24 17:15:00+00:00,2024-03-24 17:20:00+00:00,13592.0,17924.0,7961.0,22614.0,3047.0,1140.0,1218.0
2024-03-24 17:20:00+00:00,2024-03-24 17:25:00+00:00,13472.0,17838.0,7962.0,22606.0,2938.0,1142.0,1807.0
2024-03-24 17:25:00+00:00,2024-03-24 17:30:00+00:00,13460.0,18328.0,7962.0,22332.0,2916.0,1139.0,1294.0
2024-03-24 17:30:00+00:00,2024-03-24 17:35:00+00:00,13523.0,18299.0,7960.0,22282.0,2881.0,1140.0,1285.0
2024-03-24 17:35:00+00:00,2024-03-24 17:40:00+00:00,13677.0,18263.0,7963.0,22279.0,2809.0,1134.0,1018.0
2024-03-24 17:40:00+00:00,2024-03-24 17:45:00+00:00,13446.0,18029.0,7955.0,22487.0,2879.0,1141.0,1196.0
2024-03-24 17:45:00+00:00,2024-03-24 17:50:00+00:00,13398.0,18119.0,7954.0,22456.0,3061.0,1134.0,924.0
2024-03-24 17:50:00+00:00,2024-03-24 17:55:00+00:00,13234.0,17681.0,7955.0,22520.0,3095.0,1159.0,1409.0
2024-03-24 17:55:00+00:00,2024-03-24 18:00:00+00:00,13068.0,17946.0,7954.0,22525.0,3156.0,1154.0,1368.0
2024-03-24 18:00:00+00:00,2024-03-24 18:05:00+00:00,13061.0,17600.0,7952.0,22713.0,3244.0,1155.0,1368.0
2024-03-24 18:05:00+00:00,2024-03-24 18:10:00+00:00,13012.0,17574.0,7947.0,22625.0,3249.0,1152.0,1519.0
2024-03-24 18:10:00+00:00,2024-03-24 18:15:00+00:00,12888.0,17557.0,7944.0,22625.0,3204.0,1151.0,1519.0
2024-03-24 18:15:00+00:00,2024-03-24 18:20:00+00:00,12934.0,17302.0,7948.0,22636.0,3168.0,1148.0,1651.0
2024-03-24 18:20:00+00:00,2024-03-24 18:25:00+00:00,12879.0,17127.0,7942.0,22730.0,3121.0,1161.0,1943.0
2024-03-24 18:25:00+00:00,2024-03-24 18:30:00+00:00,12871.0,17682.0,7947.0,22430.0,3259.0,1163.0,1938.0
2024-03-24 18:30:00+00:00,2024-03-24 18:35:00+00:00,12786.0,17138.0,7944.0,22355.0,3215.0,1163.0,1938.0
2024-03-24 18:35:00+00:00,2024-03-24 18:40:00+00:00,12756.0,17174.0,7940.0,22356.0,3230.0,1163.0,1801.0
2024-03-24 18:40:00+00:00,2024-03-24 18:45:00+00:00,12660.0,16911.0,7950.0,22528.0,3114.0,1161.0,2037.0
2024-03-24 18:45:00+00:00,2024-03-24 18:50:00+00:00,12603.0,17267.0,7941.0,22496.0,2947.0,1164.0,1941.0
2024-03-24 18:50:00+00:00,2024-03-24 18:55:00+00:00,12651.0,17243.0,7942.0,22429.0,3020.0,1160.0,1701.0
2024-03-24 18:55:00+00:00,2024-03-24 19:00:00+00:00,12596.0,17281.0,7940.0,22365.0,3013.0,1162.0,1688.0
2024-03-24 19:00:00+00:00,2024-03-24 19:05:00+00:00,12582.0,17385.0,7939.0,22426.0,3003.0,1162.0,1737.0
2024-03-24 19:05:00+00:00,2024-03-24 19:10:00+00:00,12560.0,17175.0,7940.0,22290.0,3200.0,1161.0,1654.0
2024-03-24 19:10:00+00:00,2024-03-24 19:15:00+00:00,12599.0,17323.0,7945.0,22220.0,3123.0,1163.0,1923.0
2024-03-24 19:15:00+00:00,2024-03-24 19:20:00+00:00,12536.0,17224.0,7947.0,22339.0,3013.0,1176.0,1941.0
2024-03-24 19:20:00+00:00,2024-03-24 19:25:00+00:00,12485.0,17124.0,7939.0,22482.0,2984.0,1183.0,1650.0
2024-03-24 19:25:00+00:00,2024-03-24 19:30:00+00:00,12469.0,16930.0,7942.0,22493.0,3042.0,1182.0,1693.0
2024-03-24 19:30:00+00:00,2024-03-24 19:35:00+00:00,12467.0,16807.0,7942.0,22467.0,2984.0,1187.0,2282.0
2024-03-24 19:35:00+00:00,2024-03-24 19:40:00+00:00,12465.0,17392.0,7948.0,22310.0,2972.0,1181.0,1701.0
2024-03-24 19:40:00+00:00,2024-03-24 19:45:00+00:00,12508.0,17184.0,7938.0,22303.0,2868.0,1183.0,2022.0
2024-03-24 19:45:00+00:00,2024-03-24 19:50:00+00:00,12542.0,17163.0,7935.0,22400.0,2814.0,1183.0,1851.0
2024-03-24 19:50:00+00:00,2024-03-24 19:55:00+00:00,12522.0,17391.0,7941.0,22570.0,2699.0,1184.0,2003.0
2024-03-24 19:55:00+00:00,2024-03-24 20:00:00+00:00,12528.0,17404.0,7938.0,22698.0,2636.0,1181.0,1741.0
2024-03-24 20:00:00+00:00,2024-03-24 20:05:00+00:00,12565.0,17173.0,7942.0,22666.0,2697.0,1180.0,1500.0
2024-03-24 20:05:00+00:00,2024-03-24 20:10:00+00:00,12570.0,16868.0,7933.0,22772.0,2837.0,1192.0,1522.0
2024-03-24 20:10:00+00:00,2024-03-24 20:15:00+00:00,12602.0,17360.0,7943.0,22656.0,2642.0,1195.0,1301.0
2024-03-24 20:15:00+00:00,2024-03-24 20:20:00+00:00,12639.0,17844.0,7939.0,22579.0,2624.0,1191.0,1191.0
2024-03-24 20:20:00+00:00,2024-03-24 20:25:00+00:00,12705.0,17667.0,7936.0,22648.0,2565.0,1187.0,1149.0
2024-03-24 20:25:00+00:00,2024-03-24 20:30:00+00:00,12747.0,17322.0,7936.0,22813.0,2621.0,1195.0,1134.0
2024-03-24 20:30:00+00:00,2024-03-24 20:35:00+00:00,12773.0,17345.0,7969.0,22901.0,2585.0,1191.0,1075.0
2024-03-24 20:35:00+00:00,2024-03-24 20:40:00+00:00,12808.0,17576.0,7966.0,22762.0,2572.0,1193.0,1350.0
2024-03-24 20:40:00+00:00,2024-03-24 20:45:00+00:00,12830.0,17684.0,7980.0,22740.0,2583.0,1195.0,1350.0
2024-03-24 20:45:00+00:00,2024-03-24 20:50:00+00:00,12835.0,17927.0,8004.0,22641.0,2599.0,1196.0,760.0
2024-03-24 20:50:00+00:00,2024-03-24 20:55:00+00:00,13037.0,18236.0,8030.0,22676.0,2621.0,1203.0,760.0
2024-03-24 20:55:00+00:00,2024-03-24 21:00:00+00:00,13163.0,18139.0,8035.0,22563.0,2486.0,1212.0,1177.0
2024-03-24 21:00:00+00:00,2024-03-24 21:05:00+00:00,12983.0,17715.0,8048.0,22832.0,2524.0,1276.0,1087.0
2024-03-24 21:05:00+00:00,2024-03-24 21:10:00+00:00,13003.0,17950.0,8064.0,22916.0,2425.0,1277.0,1245.0
2024-03-24 21:10:00+00:00,2024-03-24 21:15:00+00:00,13028.0,18113.0,8084.0,22824.0,2298.0,1294.0,1245.0
2024-03-24 21:15:00+00:00,2024-03-24 21:20:00+00:00,13182.0,17990.0,8096.0,22769.0,2251.0,1294.0,953.0
2024-03-24 21:20:00+00:00,2024-03-24 21:25:00+00:00,13439.0,18425.0,8105.0,22380.0,2250.0,1294.0,1002.0
2024-03-24 21:25:00+00:00,2024-03-24 21:30:00+00:00,13710.0,18657.0,8114.0,22234.0,2191.0,1300.0,886.0
2024-03-24 21:30:00+00:00,2024-03-24 21:35:00+00:00,13966.0,18830.0,8121.0,22088.0,2237.0,1306.0,1011.0
2024-03-24 21:35:00+00:00,2024-03-24 21:40:00+00:00,14070.0,18541.0,8119.0,22174.0,2086.0,1309.0,1075.0
