interval_start_utc,interval_end_utc,load
2024-03-29 07:35:00+00:00,2024-03-29 07:40:00+00:00,60942
2024-03-29 07:40:00+00:00,2024-03-29 07:45:00+00:00,61024
2024-03-29 07:45:00+00:00,2024-03-29 07:50:00+00:00,61186
2024-03-29 07:50:00+00:00,2024-03-29 07:55:00+00:00,61286
2024-03-29 07:55:00+00:00,2024-03-29 08:00:00+00:00,61029
2024-03-29 08:00:00+00:00,2024-03-29 08:05:00+00:00,61013
2024-03-29 08:10:00+00:00,2024-03-29 08:15:00+00:00,61215
2024-03-29 08:15:00+00:00,2024-03-29 08:20:00+00:00,61212
2024-03-29 08:20:00+00:00,2024-03-29 08:25:00+00:00,61190
2024-03-29 08:25:00+00:00,2024-03-29 08:30:00+00:00,61165
2024-03-29 08:30:00+00:00,2024-03-29 08:35:00+00:00,61260
2024-03-29 08:35:00+00:00,2024-03-29 08:40:00+00:00,61496
2024-03-29 08:40:00+00:00,2024-03-29 08:45:00+00:00,61501
2024-03-29 08:45:00+00:00,2024-03-29 08:50:00+00:00,61725
2024-03-29 08:50:00+00:00,2024-03-29 08:55:00+00:00,61807
2024-03-29 08:55:00+00:00,2024-03-29 09:00:00+00:00,61724
2024-03-29 09:00:00+00:00,2024-03-29 09:05:00+00:00,62032
2024-03-29 09:25:00+00:00,2024-03-29 09:30:00+00:00,62568
2024-03-29 09:30:00+00:00,2024-03-29 09:35:00+00:00,62794
2024-03-29 09:40:00+00:00,2024-03-29 09:45:00+00:00,63437
2024-03-29 09:45:00+00:00,2024-03-29 09:50:00+00:00,63772
2024-03-29 09:50:00+00:00,2024-03-29 09:55:00+00:00,63879
2024-03-29 09:55:00+00:00,2024-03-29 10:00:00+00:00,64150
2024-03-29 10:00:00+00:00,2024-03-29 10:05:00+00:00,64174
2024-03-29 10:05:00+00:00,2024-03-29 10:10:00+00:00,64328
2024-03-29 10:10:00+00:00,2024-03-29 10:15:00+00:00,64733
2024-03-29 10:15:00+00:00,2024-03-29 10:20:00+00:00,65014
2024-03-29 10:20:00+00:00,2024-03-29 10:25:00+00:00,65308
2024-03-29 10:25:00+00:00,2024-03-29 10:30:00+00:00,65480
2024-03-29 10:30:00+00:00,2024-03-29 10:35:00+00:00,65727
2024-03-29 10:35:00+00:00,2024-03-29 10:40:00+00:00,66253
2024-03-29 10:40:00+00:00,2024-03-29 10:45:00+00:00,66580
2024-03-29 10:45:00+00:00,2024-03-29 10:50:00+00:00,66768
2024-03-29 10:50:00+00:00,2024-03-29 10:55:00+00:00,66965
2024-03-29 10:55:00+00:00,2024-03-29 11:00:00+00:00,67266
2024-03-29 11:00:00+00:00,2024-03-29 11:05:00+00:00,67438
2024-03-29 11:05:00+00:00,2024-03-29 11:10:00+00:00,67858
2024-03-29 11:10:00+00:00,2024-03-29 11:15:00+00:00,68172
2024-03-29 11:15:00+00:00,2024-03-29 11:20:00+00:00,68572
2024-03-29 11:20:00+00:00,2024-03-29 11:25:00+00:00,69044
2024-03-29 11:25:00+00:00,2024-03-29 11:30:00+00:00,69181
2024-03-29 11:30:00+00:00,2024-03-29 11:35:00+00:00,69407
2024-03-29 11:35:00+00:00,2024-03-29 11:40:00+00:00,69519
2024-03-29 11:40:00+00:00,2024-03-29 11:45:00+00:00,69625
2024-03-29 11:45:00+00:00,2024-03-29 11:50:00+00:00,69980
2024-03-29 11:50:00+00:00,2024-03-29 11:55:00+00:00,70120
2024-03-29 11:55:00+00:00,2024-03-29 12:00:00+00:00,70340
2024-03-29 12:00:00+00:00,2024-03-29 12:05:00+00:00,70382
2024-03-29 12:05:00+00:00,2024-03-29 12:10:00+00:00,70403
2024-03-29 12:10:00+00:00,2024-03-29 12:15:00+00:00,70695
2024-03-29 12:15:00+00:00,2024-03-29 12:20:00+00:00,70901
2024-03-29 12:20:00+00:00,2024-03-29 12:25:00+00:00,71014
2024-03-29 12:25:00+00:00,2024-03-29 12:30:00+00:00,70991
2024-03-29 12:30:00+00:00,2024-03-29 12:35:00+00:00,70905
2024-03-29 12:35:00+00:00,2024-03-29 12:40:00+00:00,71167
2024-03-29 12:40:00+00:00,2024-03-29 12:45:00+00:00,71272
2024-03-29 12:45:00+00:00,2024-03-29 12:50:00+00:00,71153
2024-03-29 12:50:00+00:00,2024-03-29 12:55:00+00:00,71215
2024-03-29 12:55:00+00:00,2024-03-29 13:00:00+00:00,70863
2024-03-29 13:00:00+00:00,2024-03-29 13:05:00+00:00,71028
2024-03-29 13:05:00+00:00,2024-03-29 13:10:00+00:00,70941
2024-03-29 13:10:00+00:00,2024-03-29 13:15:00+00:00,71024
2024-03-29 13:15:00+00:00,2024-03-29 13:20:00+00:00,71085
2024-03-29 13:20:00+00:00,2024-03-29 13:25:00+00:00,70901
2024-03-29 13:25:00+00:00,2024-03-29 13:30:00+00:00,70714
2024-03-29 13:30:00+00:00,2024-03-29 13:35:00+00:00,70622
2024-03-29 13:35:00+00:00,2024-03-29 13:40:00+00:00,70392
2024-03-29 13:40:00+00:00,2024-03-29 13:45:00+00:00,70327
2024-03-29 13:45:00+00:00,2024-03-29 13:50:00+00:00,70350
2024-03-29 13:50:00+00:00,2024-03-29 13:55:00+00:00,70070
2024-03-29 13:55:00+00:00,2024-03-29 14:00:00+00:00,69788
2024-03-29 14:00:00+00:00,2024-03-29 14:05:00+00:00,69594
2024-03-29 14:05:00+00:00,2024-03-29 14:10:00+00:00,69495
2024-03-29 14:10:00+00:00,2024-03-29 14:15:00+00:00,69293
2024-03-29 14:15:00+00:00,2024-03-29 14:20:00+00:00,69464
2024-03-29 14:20:00+00:00,2024-03-29 14:25:00+00:00,69428
2024-03-29 14:25:00+00:00,2024-03-29 14:30:00+00:00,69292
2024-03-29 14:30:00+00:00,2024-03-29 14:35:00+00:00,69299
2024-03-29 14:35:00+00:00,2024-03-29 14:40:00+00:00,69291
2024-03-29 14:40:00+00:00,2024-03-29 14:45:00+00:00,69046
2024-03-29 14:45:00+00:00,2024-03-29 14:50:00+00:00,68781
2024-03-29 14:50:00+00:00,2024-03-29 14:55:00+00:00,68494
2024-03-29 14:55:00+00:00,2024-03-29 15:00:00+00:00,68590
2024-03-29 15:00:00+00:00,2024-03-29 15:05:00+00:00,68533
2024-03-29 15:05:00+00:00,2024-03-29 15:10:00+00:00,68236
2024-03-29 15:10:00+00:00,2024-03-29 15:15:00+00:00,68216
2024-03-29 15:15:00+00:00,2024-03-29 15:20:00+00:00,68101
2024-03-29 15:20:00+00:00,2024-03-29 15:25:00+00:00,68033
2024-03-29 15:25:00+00:00,2024-03-29 15:30:00+00:00,67754
2024-03-29 15:30:00+00:00,2024-03-29 15:35:00+00:00,67579
2024-03-29 15:35:00+00:00,2024-03-29 15:40:00+00:00,67619
2024-03-29 15:40:00+00:00,2024-03-29 15:45:00+00:00,67599
2024-03-29 15:45:00+00:00,2024-03-29 15:50:00+00:00,67480
2024-03-29 15:50:00+00:00,2024-03-29 15:55:00+00:00,67365
2024-03-29 15:55:00+00:00,2024-03-29 16:00:00+00:00,67347
2024-03-29 16:00:00+00:00,2024-03-29 16:05:00+00:00,66921
2024-03-29 16:05:00+00:00,2024-03-29 16:10:00+00:00,66541
2024-03-29 16:10:00+00:00,2024-03-29 16:15:00+00:00,66636
2024-03-29 16:15:00+00:00,2024-03-29 16:20:00+00:00,66363
2024-03-29 16:20:00+00:00,2024-03-29 16:25:00+00:00,66610
2024-03-29 16:25:00+00:00,2024-03-29 16:30:00+00:00,66488
2024-03-29 16:30:00+00:00,2024-03-29 16:35:00+00:00,66196
2024-03-29 16:35:00+00:00,2024-03-29 16:40:00+00:00,66277
2024-03-29 16:40:00+00:00,2024-03-29 16:45:00+00:00,66206
2024-03-29 16:45:00+00:00,2024-03-29 16:50:00+00:00,66001
2024-03-29 16:50:00+00:00,2024-03-29 16:55:00+00:00,65953
2024-03-29 16:55:00+00:00,2024-03-29 17:00:00+00:00,65928
2024-03-29 17:00:00+00:00,2024-03-29 17:05:00+00:00,65849
2024-03-29 17:05:00+00:00,2024-03-29 17:10:00+00:00,65687
2024-03-29 17:10:00+00:00,2024-03-29 17:15:00+00:00,65489
2024-03-29 17:15:00+00:00,2024-03-29 17:20:00+00:00,65242
2024-03-29 17:20:00+00:00,2024-03-29 17:25:00+00:00,64963
2024-03-29 17:25:00+00:00,2024-03-29 17:30:00+00:00,64882
2024-03-29 17:30:00+00:00,2024-03-29 17:35:00+00:00,64876
2024-03-29 17:35:00+00:00,2024-03-29 17:40:00+00:00,64971
2024-03-29 17:40:00+00:00,2024-03-29 17:45:00+00:00,64937
2024-03-29 17:45:00+00:00,2024-03-29 17:50:00+00:00,65017
2024-03-29 17:50:00+00:00,2024-03-29 17:55:00+00:00,65062
2024-03-29 17:55:00+00:00,2024-03-29 18:00:00+00:00,64847
2024-03-29 18:00:00+00:00,2024-03-29 18:05:00+00:00,64651
2024-03-29 18:05:00+00:00,2024-03-29 18:10:00+00:00,64645
2024-03-29 18:10:00+00:00,2024-03-29 18:15:00+00:00,64669
2024-03-29 18:15:00+00:00,2024-03-29 18:20:00+00:00,64586
2024-03-29 18:20:00+00:00,2024-03-29 18:25:00+00:00,64584
2024-03-29 18:25:00+00:00,2024-03-29 18:30:00+00:00,64515
2024-03-29 18:30:00+00:00,2024-03-29 18:35:00+00:00,64579
2024-03-29 18:35:00+00:00,2024-03-29 18:40:00+00:00,64786
2024-03-29 18:40:00+00:00,2024-03-29 18:45:00+00:00,64510
2024-03-29 18:45:00+00:00,2024-03-29 18:50:00+00:00,64435
2024-03-29 18:50:00+00:00,2024-03-29 18:55:00+00:00,64345
2024-03-29 18:55:00+00:00,2024-03-29 19:00:00+00:00,64406
2024-03-29 19:00:00+00:00,2024-03-29 19:05:00+00:00,64460
2024-03-29 19:05:00+00:00,2024-03-29 19:10:00+00:00,64368
2024-03-29 19:10:00+00:00,2024-03-29 19:15:00+00:00,64251
2024-03-29 19:15:00+00:00,2024-03-29 19:20:00+00:00,64136
2024-03-29 19:20:00+00:00,2024-03-29 19:25:00+00:00,63815
2024-03-29 19:25:00+00:00,2024-03-29 19:30:00+00:00,63913
2024-03-29 19:30:00+00:00,2024-03-29 19:35:00+00:00,63896
2024-03-29 19:35:00+00:00,2024-03-29 19:40:00+00:00,63801
2024-03-29 19:40:00+00:00,2024-03-29 19:45:00+00:00,64052
2024-03-29 19:45:00+00:00,2024-03-29 19:50:00+00:00,64028
2024-03-29 19:50:00+00:00,2024-03-29 19:55:00+00:00,63955
2024-03-29 19:55:00+00:00,2024-03-29 20:00:00+00:00,63952
2024-03-29 20:00:00+00:00,2024-03-29 20:05:00+00:00,63829
2024-03-29 20:05:00+00:00,2024-03-29 20:10:00+00:00,63407
2024-03-29 20:10:00+00:00,2024-03-29 20:15:00+00:00,63306
2024-03-29 20:15:00+00:00,2024-03-29 20:20:00+00:00,63415
2024-03-29 20:20:00+00:00,2024-03-29 20:25:00+00:00,63516
2024-03-29 20:25:00+00:00,2024-03-29 20:30:00+00:00,63286
2024-03-29 20:30:00+00:00,2024-03-29 20:35:00+00:00,62868
2024-03-29 20:35:00+00:00,2024-03-29 20:40:00+00:00,62936
2024-03-29 20:40:00+00:00,2024-03-29 20:45:00+00:00,63116
2024-03-29 20:45:00+00:00,2024-03-29 20:50:00+00:00,63330
2024-03-29 20:50:00+00:00,2024-03-29 20:55:00+00:00,63483
2024-03-29 20:55:00+00:00,2024-03-29 21:00:00+00:00,63781
2024-03-29 21:00:00+00:00,2024-03-29 21:05:00+00:00,63789
2024-03-29 21:05:00+00:00,2024-03-29 21:10:00+00:00,63595
2024-03-29 21:10:00+00:00,2024-03-29 21:15:00+00:00,63395
2024-03-29 21:15:00+00:00,2024-03-29 21:20:00+00:00,63971
2024-03-29 21:20:00+00:00,2024-03-29 21:25:00+00:00,64116
2024-03-29 21:25:00+00:00,2024-03-29 21:30:00+00:00,64487
2024-03-29 21:30:00+00:00,2024-03-29 21:35:00+00:00,64384
2024-03-29 21:35:00+00:00,2024-03-29 21:40:00+00:00,64448
2024-03-29 21:40:00+00:00,2024-03-29 21:45:00+00:00,64466
2024-03-29 21:45:00+00:00,2024-03-29 21:50:00+00:00,64840
2024-03-29 21:50:00+00:00,2024-03-29 21:55:00+00:00,64783
2024-03-29 21:55:00+00:00,2024-03-29 22:00:00+00:00,64555
2024-03-29 22:00:00+00:00,2024-03-29 22:05:00+00:00,64617
2024-03-29 22:05:00+00:00,2024-03-29 22:10:00+00:00,64581
2024-03-29 22:10:00+00:00,2024-03-29 22:15:00+00:00,64727
2024-03-29 22:15:00+00:00,2024-03-29 22:20:00+00:00,64789
2024-03-29 22:20:00+00:00,2024-03-29 22:25:00+00:00,64846
2024-03-29 22:25:00+00:00,2024-03-29 22:30:00+00:00,65202
2024-03-29 22:30:00+00:00,2024-03-29 22:35:00+00:00,65108
2024-03-29 22:35:00+00:00,2024-03-29 22:40:00+00:00,65266
2024-03-29 22:40:00+00:00,2024-03-29 22:45:00+00:00,65390
2024-03-29 22:45:00+00:00,2024-03-29 22:50:00+00:00,65071
2024-03-29 22:50:00+00:00,2024-03-29 22:55:00+00:00,64822
2024-03-29 22:55:00+00:00,2024-03-29 23:00:00+00:00,65023
2024-03-29 23:00:00+00:00,2024-03-29 23:05:00+00:00,65222
2024-03-29 23:05:00+00:00,2024-03-29 23:10:00+00:00,65164
2024-03-29 23:10:00+00:00,2024-03-29 23:15:00+00:00,65056
2024-03-29 23:15:00+00:00,2024-03-29 23:20:00+00:00,65176
2024-03-29 23:20:00+00:00,2024-03-29 23:25:00+00:00,65367
2024-03-29 23:25:00+00:00,2024-03-29 23:30:00+00:00,65067
2024-03-29 23:30:00+00:00,2024-03-29 23:35:00+00:00,65044
2024-03-29 23:35:00+00:00,2024-03-29 23:40:00+00:00,65307
2024-03-29 23:40:00+00:00,2024-03-29 23:45:00+00:00,65482
2024-03-29 23:45:00+00:00,2024-03-29 23:50:00+00:00,65412
2024-03-29 23:50:00+00:00,2024-03-29 23:55:00+00:00,65379
2024-03-29 23:55:00+00:00,2024-03-30 00:00:00+00:00,65688
2024-03-30 00:00:00+00:00,2024-03-30 00:05:00+00:00,65533
2024-03-30 00:10:00+00:00,2024-03-30 00:15:00+00:00,65808
2024-03-30 00:15:00+00:00,2024-03-30 00:20:00+00:00,65797
2024-03-30 00:20:00+00:00,2024-03-30 00:25:00+00:00,65802
2024-03-30 00:25:00+00:00,2024-03-30 00:30:00+00:00,65957
2024-03-30 00:30:00+00:00,2024-03-30 00:35:00+00:00,66394
2024-03-30 00:35:00+00:00,2024-03-30 00:40:00+00:00,66649
2024-03-30 00:40:00+00:00,2024-03-30 00:45:00+00:00,66859
2024-03-30 00:45:00+00:00,2024-03-30 00:50:00+00:00,67080
2024-03-30 00:50:00+00:00,2024-03-30 00:55:00+00:00,67026
2024-03-30 00:55:00+00:00,2024-03-30 01:00:00+00:00,66712
2024-03-30 01:00:00+00:00,2024-03-30 01:05:00+00:00,66358
2024-03-30 01:05:00+00:00,2024-03-30 01:10:00+00:00,66442
2024-03-30 01:10:00+00:00,2024-03-30 01:15:00+00:00,66393
2024-03-30 01:15:00+00:00,2024-03-30 01:20:00+00:00,66357
2024-03-30 01:20:00+00:00,2024-03-30 01:25:00+00:00,66310
2024-03-30 01:25:00+00:00,2024-03-30 01:30:00+00:00,66381
2024-03-30 01:30:00+00:00,2024-03-30 01:35:00+00:00,66093
2024-03-30 01:35:00+00:00,2024-03-30 01:40:00+00:00,65970
2024-03-30 01:40:00+00:00,2024-03-30 01:45:00+00:00,66044
2024-03-30 01:45:00+00:00,2024-03-30 01:50:00+00:00,66066
2024-03-30 01:50:00+00:00,2024-03-30 01:55:00+00:00,65963
2024-03-30 01:55:00+00:00,2024-03-30 02:00:00+00:00,66011
2024-03-30 02:00:00+00:00,2024-03-30 02:05:00+00:00,65848
2024-03-30 02:05:00+00:00,2024-03-30 02:10:00+00:00,65695
2024-03-30 02:10:00+00:00,2024-03-30 02:15:00+00:00,65151
2024-03-30 02:15:00+00:00,2024-03-30 02:20:00+00:00,64670
2024-03-30 02:20:00+00:00,2024-03-30 02:25:00+00:00,64769
2024-03-30 02:25:00+00:00,2024-03-30 02:30:00+00:00,64901
2024-03-30 02:30:00+00:00,2024-03-30 02:35:00+00:00,64800
2024-03-30 02:35:00+00:00,2024-03-30 02:40:00+00:00,64402
2024-03-30 02:40:00+00:00,2024-03-30 02:45:00+00:00,64137
2024-03-30 02:45:00+00:00,2024-03-30 02:50:00+00:00,64092
2024-03-30 02:50:00+00:00,2024-03-30 02:55:00+00:00,63860
2024-03-30 02:55:00+00:00,2024-03-30 03:00:00+00:00,63585
2024-03-30 03:00:00+00:00,2024-03-30 03:05:00+00:00,63338
2024-03-30 03:05:00+00:00,2024-03-30 03:10:00+00:00,63173
2024-03-30 03:10:00+00:00,2024-03-30 03:15:00+00:00,63070
2024-03-30 03:15:00+00:00,2024-03-30 03:20:00+00:00,62695
2024-03-30 03:20:00+00:00,2024-03-30 03:25:00+00:00,62400
2024-03-30 03:25:00+00:00,2024-03-30 03:30:00+00:00,62464
2024-03-30 03:30:00+00:00,2024-03-30 03:35:00+00:00,62466
2024-03-30 03:35:00+00:00,2024-03-30 03:40:00+00:00,62346
2024-03-30 03:40:00+00:00,2024-03-30 03:45:00+00:00,62077
2024-03-30 03:45:00+00:00,2024-03-30 03:50:00+00:00,61876
2024-03-30 03:50:00+00:00,2024-03-30 03:55:00+00:00,61638
2024-03-30 03:55:00+00:00,2024-03-30 04:00:00+00:00,61459
2024-03-30 04:00:00+00:00,2024-03-30 04:05:00+00:00,60953
2024-03-30 04:05:00+00:00,2024-03-30 04:10:00+00:00,60451
2024-03-30 04:10:00+00:00,2024-03-30 04:15:00+00:00,60233
2024-03-30 04:15:00+00:00,2024-03-30 04:20:00+00:00,60170
2024-03-30 04:20:00+00:00,2024-03-30 04:25:00+00:00,59907
2024-03-30 04:25:00+00:00,2024-03-30 04:30:00+00:00,59731
2024-03-30 04:30:00+00:00,2024-03-30 04:35:00+00:00,59588
2024-03-30 04:35:00+00:00,2024-03-30 04:40:00+00:00,59611
2024-03-30 04:40:00+00:00,2024-03-30 04:45:00+00:00,59430
2024-03-30 04:45:00+00:00,2024-03-30 04:50:00+00:00,59035
2024-03-30 04:50:00+00:00,2024-03-30 04:55:00+00:00,58751
2024-03-30 04:55:00+00:00,2024-03-30 05:00:00+00:00,58941
2024-03-30 05:00:00+00:00,2024-03-30 05:05:00+00:00,58900
2024-03-30 05:05:00+00:00,2024-03-30 05:10:00+00:00,58602
2024-03-30 05:10:00+00:00,2024-03-30 05:15:00+00:00,58456
2024-03-30 05:15:00+00:00,2024-03-30 05:20:00+00:00,58200
2024-03-30 05:20:00+00:00,2024-03-30 05:25:00+00:00,57907
2024-03-30 05:25:00+00:00,2024-03-30 05:30:00+00:00,57775
2024-03-30 05:30:00+00:00,2024-03-30 05:35:00+00:00,57569
2024-03-30 05:35:00+00:00,2024-03-30 05:40:00+00:00,57412
2024-03-30 05:40:00+00:00,2024-03-30 05:45:00+00:00,57403
2024-03-30 05:45:00+00:00,2024-03-30 05:50:00+00:00,57372
2024-03-30 05:50:00+00:00,2024-03-30 05:55:00+00:00,57321
2024-03-30 05:55:00+00:00,2024-03-30 06:00:00+00:00,57288
2024-03-30 06:00:00+00:00,2024-03-30 06:05:00+00:00,57099
2024-03-30 06:10:00+00:00,2024-03-30 06:15:00+00:00,56788
2024-03-30 06:15:00+00:00,2024-03-30 06:20:00+00:00,56678
2024-03-30 06:20:00+00:00,2024-03-30 06:25:00+00:00,56620
2024-03-30 06:25:00+00:00,2024-03-30 06:30:00+00:00,56639
2024-03-30 06:30:00+00:00,2024-03-30 06:35:00+00:00,56571
2024-03-30 06:35:00+00:00,2024-03-30 06:40:00+00:00,56614
2024-03-30 06:40:00+00:00,2024-03-30 06:45:00+00:00,56832
2024-03-30 06:45:00+00:00,2024-03-30 06:50:00+00:00,56761
2024-03-30 06:50:00+00:00,2024-03-30 06:55:00+00:00,56697
2024-03-30 06:55:00+00:00,2024-03-30 07:00:00+00:00,56287
2024-03-30 07:00:00+00:00,2024-03-30 07:05:00+00:00,56366
2024-03-30 07:05:00+00:00,2024-03-30 07:10:00+00:00,56464
2024-03-30 07:10:00+00:00,2024-03-30 07:15:00+00:00,56366
2024-03-30 07:15:00+00:00,2024-03-30 07:20:00+00:00,56259
2024-03-30 07:20:00+00:00,2024-03-30 07:25:00+00:00,56334
2024-03-30 07:25:00+00:00,2024-03-30 07:30:00+00:00,56564
2024-03-30 07:30:00+00:00,2024-03-30 07:35:00+00:00,56312
2024-03-30 07:35:00+00:00,2024-03-30 07:40:00+00:00,56291
2024-03-30 07:40:00+00:00,2024-03-30 07:45:00+00:00,55959
2024-03-30 07:45:00+00:00,2024-03-30 07:50:00+00:00,55921
2024-03-30 07:50:00+00:00,2024-03-30 07:55:00+00:00,56211
2024-03-30 07:55:00+00:00,2024-03-30 08:00:00+00:00,56318
2024-03-30 08:00:00+00:00,2024-03-30 08:05:00+00:00,56156
2024-03-30 08:10:00+00:00,2024-03-30 08:15:00+00:00,56009
2024-03-30 08:15:00+00:00,2024-03-30 08:20:00+00:00,56088
2024-03-30 08:20:00+00:00,2024-03-30 08:25:00+00:00,56143
2024-03-30 08:25:00+00:00,2024-03-30 08:30:00+00:00,55881
2024-03-30 08:30:00+00:00,2024-03-30 08:35:00+00:00,55934
2024-03-30 08:35:00+00:00,2024-03-30 08:40:00+00:00,56070
2024-03-30 08:40:00+00:00,2024-03-30 08:45:00+00:00,56369
2024-03-30 08:45:00+00:00,2024-03-30 08:50:00+00:00,56305
2024-03-30 08:50:00+00:00,2024-03-30 08:55:00+00:00,56410
2024-03-30 08:55:00+00:00,2024-03-30 09:00:00+00:00,56172
2024-03-30 09:00:00+00:00,2024-03-30 09:05:00+00:00,55999
2024-03-30 09:40:00+00:00,2024-03-30 09:45:00+00:00,56960
2024-03-30 09:45:00+00:00,2024-03-30 09:50:00+00:00,56961
2024-03-30 09:50:00+00:00,2024-03-30 09:55:00+00:00,56870
2024-03-30 09:55:00+00:00,2024-03-30 10:00:00+00:00,56855
2024-03-30 10:00:00+00:00,2024-03-30 10:05:00+00:00,56902
2024-03-30 10:05:00+00:00,2024-03-30 10:10:00+00:00,56978
2024-03-30 10:10:00+00:00,2024-03-30 10:15:00+00:00,57280
2024-03-30 10:15:00+00:00,2024-03-30 10:20:00+00:00,57549
2024-03-30 10:20:00+00:00,2024-03-30 10:25:00+00:00,57856
2024-03-30 10:25:00+00:00,2024-03-30 10:30:00+00:00,57760
2024-03-30 10:30:00+00:00,2024-03-30 10:35:00+00:00,57786
2024-03-30 10:35:00+00:00,2024-03-30 10:40:00+00:00,57972
2024-03-30 10:40:00+00:00,2024-03-30 10:45:00+00:00,58045
2024-03-30 10:45:00+00:00,2024-03-30 10:50:00+00:00,58354
2024-03-30 10:50:00+00:00,2024-03-30 10:55:00+00:00,58427
2024-03-30 10:55:00+00:00,2024-03-30 11:00:00+00:00,58370
2024-03-30 11:00:00+00:00,2024-03-30 11:05:00+00:00,58274
2024-03-30 11:05:00+00:00,2024-03-30 11:10:00+00:00,58701
2024-03-30 11:10:00+00:00,2024-03-30 11:15:00+00:00,58774
2024-03-30 11:15:00+00:00,2024-03-30 11:20:00+00:00,58895
2024-03-30 11:20:00+00:00,2024-03-30 11:25:00+00:00,59314
2024-03-30 11:25:00+00:00,2024-03-30 11:30:00+00:00,59443
2024-03-30 11:30:00+00:00,2024-03-30 11:35:00+00:00,59750
2024-03-30 11:35:00+00:00,2024-03-30 11:40:00+00:00,59916
2024-03-30 11:40:00+00:00,2024-03-30 11:45:00+00:00,60013
2024-03-30 11:45:00+00:00,2024-03-30 11:50:00+00:00,59959
2024-03-30 11:50:00+00:00,2024-03-30 11:55:00+00:00,60029
2024-03-30 11:55:00+00:00,2024-03-30 12:00:00+00:00,60001
2024-03-30 12:00:00+00:00,2024-03-30 12:05:00+00:00,60050
2024-03-30 12:10:00+00:00,2024-03-30 12:15:00+00:00,60287
2024-03-30 12:15:00+00:00,2024-03-30 12:20:00+00:00,60559
2024-03-30 12:20:00+00:00,2024-03-30 12:25:00+00:00,60910
2024-03-30 12:25:00+00:00,2024-03-30 12:30:00+00:00,61102
2024-03-30 12:30:00+00:00,2024-03-30 12:35:00+00:00,61235
2024-03-30 12:35:00+00:00,2024-03-30 12:40:00+00:00,61363
2024-03-30 12:40:00+00:00,2024-03-30 12:45:00+00:00,61495
2024-03-30 12:45:00+00:00,2024-03-30 12:50:00+00:00,61731
2024-03-30 12:50:00+00:00,2024-03-30 12:55:00+00:00,62096
2024-03-30 12:55:00+00:00,2024-03-30 13:00:00+00:00,62042
2024-03-30 13:00:00+00:00,2024-03-30 13:05:00+00:00,62132
2024-03-30 13:05:00+00:00,2024-03-30 13:10:00+00:00,62262
2024-03-30 13:10:00+00:00,2024-03-30 13:15:00+00:00,62339
2024-03-30 13:15:00+00:00,2024-03-30 13:20:00+00:00,62406
2024-03-30 13:20:00+00:00,2024-03-30 13:25:00+00:00,62513
2024-03-30 13:25:00+00:00,2024-03-30 13:30:00+00:00,62649
2024-03-30 13:30:00+00:00,2024-03-30 13:35:00+00:00,62727
2024-03-30 13:35:00+00:00,2024-03-30 13:40:00+00:00,62908
2024-03-30 13:40:00+00:00,2024-03-30 13:45:00+00:00,63010
2024-03-30 13:45:00+00:00,2024-03-30 13:50:00+00:00,63245
2024-03-30 13:50:00+00:00,2024-03-30 13:55:00+00:00,63317
2024-03-30 13:55:00+00:00,2024-03-30 14:00:00+00:00,63314
2024-03-30 14:00:00+00:00,2024-03-30 14:05:00+00:00,63150
2024-03-30 14:05:00+00:00,2024-03-30 14:10:00+00:00,63049
2024-03-30 14:10:00+00:00,2024-03-30 14:15:00+00:00,63330
2024-03-30 14:15:00+00:00,2024-03-30 14:20:00+00:00,63235
2024-03-30 14:20:00+00:00,2024-03-30 14:25:00+00:00,63587
2024-03-30 14:25:00+00:00,2024-03-30 14:30:00+00:00,63689
2024-03-30 14:30:00+00:00,2024-03-30 14:35:00+00:00,63704
2024-03-30 14:35:00+00:00,2024-03-30 14:40:00+00:00,63560
2024-03-30 14:40:00+00:00,2024-03-30 14:45:00+00:00,63647
2024-03-30 14:45:00+00:00,2024-03-30 14:50:00+00:00,63583
2024-03-30 14:50:00+00:00,2024-03-30 14:55:00+00:00,63576
2024-03-30 14:55:00+00:00,2024-03-30 15:00:00+00:00,63520
2024-03-30 15:00:00+00:00,2024-03-30 15:05:00+00:00,63528
2024-03-30 15:05:00+00:00,2024-03-30 15:10:00+00:00,63468
2024-03-30 15:10:00+00:00,2024-03-30 15:15:00+00:00,63247
2024-03-30 15:15:00+00:00,2024-03-30 15:20:00+00:00,63542
2024-03-30 15:20:00+00:00,2024-03-30 15:25:00+00:00,63728
2024-03-30 15:25:00+00:00,2024-03-30 15:30:00+00:00,63701
2024-03-30 15:30:00+00:00,2024-03-30 15:35:00+00:00,63577
2024-03-30 15:35:00+00:00,2024-03-30 15:40:00+00:00,63636
2024-03-30 15:40:00+00:00,2024-03-30 15:45:00+00:00,63388
2024-03-30 15:45:00+00:00,2024-03-30 15:50:00+00:00,63337
2024-03-30 15:50:00+00:00,2024-03-30 15:55:00+00:00,63394
2024-03-30 15:55:00+00:00,2024-03-30 16:00:00+00:00,63270
2024-03-30 16:00:00+00:00,2024-03-30 16:05:00+00:00,63261
2024-03-30 16:05:00+00:00,2024-03-30 16:10:00+00:00,63454
2024-03-30 16:10:00+00:00,2024-03-30 16:15:00+00:00,63517
2024-03-30 16:15:00+00:00,2024-03-30 16:20:00+00:00,63349
2024-03-30 16:20:00+00:00,2024-03-30 16:25:00+00:00,63285
